Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:6QDbGdbJ57Mtkflsg42WV5,Hot for Teacher - 2015 Remaster,1984 (Remastered),Van Halen,043c232c2e1040a2bc082eac10f81f12,2025-03-16T18:25:50Z,"Song is built on sweet solos. Drum intro Start-0:30. Guitar intro solo 0:30-0:44 and MAIN SOLO 3:06-3:36. 
Also great solo guitar riff occurs 3 times (0:58-1:12, 2:02-2:16, 3:37-3:51) but this is just extra",04df9627f4ec4b809959a455205db334,Yes
spotify:track:6SQLk9HSNketfgs2AyIiMs,She,Fine Line,Harry Styles,1cd356096fa0498aa955acf21944c65d,2025-03-17T21:16:21Z,"more psychedelic than any other solo i have saved. guitar intensity builds every time he moves into the chorus, leading to an electric ⚡️solo that starts at 3:33 which takes the listener (me, and now you) into the stratosphere ",04df9627f4ec4b809959a455205db334,Yes
spotify:track:70C4NyhjD5OZUMzvWZ3njJ,Piano Man,Piano Man (Legacy Edition),Billy Joel,2514636114c2431a903f1cad7eaf72e5,2025-03-18T00:16:08Z,"The entire intro through 0:30, 3:26 Piano and 3:57 Harmonica",04df9627f4ec4b809959a455205db334,Yes
spotify:track:0Exki6SgSuYfWQDP0npFlF,Pushing It Down and Praying,Older (and Wiser),Lizzy McAlpine,2188964000cf410c8dbf4fd04eb76fed,2025-03-25T02:20:03Z,I actually like the song but the lyrics always make me lol,901b9b2f99d84d4493c098985dacc2f6,Yes
spotify:track:0i1MYEhY389gOGq7G4QCot,"Sorry, Blame It On Me","Sorry, Blame It On Me",Akon,8ad71d9554d24eaf877dda25758aae45,2025-03-24T17:34:28Z,"in a somber ballad about taking responsibility for his actions, man makes sure to blame everyone else in the situation as well",901b9b2f99d84d4493c098985dacc2f6,Yes
spotify:track:11MyiSGZSYSmhhqwGUTtAq,Sad Girl,Ultraviolence (Deluxe),Lana Del Rey,1cd356096fa0498aa955acf21944c65d,2025-03-22T01:53:21Z,"She makes fun of the subject for not wanting to be a side girl, while simultaneously complaining about being her man‘s side girl—lana,  honey wyd?",901b9b2f99d84d4493c098985dacc2f6,Yes
spotify:track:1nFtiJxYdhtFfFtfXBv06s,Something In The Way,Nevermind (Remastered),Nirvana,80213310c71e48b297cb1223ff34a32c,2025-03-20T03:06:53Z,"There’s something in my asssssssss (hnghhhh, uggggghn) ",901b9b2f99d84d4493c098985dacc2f6,Yes
spotify:track:1QFw2xxyQtgKjlrMCEqsNj,Papaoutai,Racine Carrée (Standard US Version),Stromae,2514636114c2431a903f1cad7eaf72e5,2025-03-25T00:19:40Z,"Stromae, the Belgian-Rwandan singer, is most famous for Alors On Danse (2010), which you've probably heard in the club. You've probably heard this song in the club too, because it charted in 2013 in the US ""Hot Dance/Electronic Songs."" Imagine dancing to this song in the club when you find out ""Papaoutai"" is a rough translation of ""Dad, where are you?"" The song is about Stromae's father who was killed in the Rwandan GENOCIDE. WHY WOULD YOU MAKE A CLUB SONG ABOUT THE RWANDAN GENOCIDE",901b9b2f99d84d4493c098985dacc2f6,Yes
spotify:track:21jEuMn2lf37715rwjow2M,The Freshmen,Villains,The Verve Pipe,6521770c9aeb4bffb740a9141e624077,2025-03-19T22:39:00Z,I do just like this song. It's nostalgic and brings me back to angsty middle school. This choice hinges on your reaction to the second verse. The casual upgrade of being sad about a breakup to feeling guilty about suicide is truly unhinged. And the reaction to that was making a power ballad Nickelback ass song out of it!!! Classic comedy,901b9b2f99d84d4493c098985dacc2f6,Yes
spotify:track:3DEBzWeKiotejoASmaaMZV,Creve Coeur 1,The Rise of Hobo Johnson,Hobo Johnson,0c04c978ff14409e9018621377b6b7e9,2025-03-22T17:09:28Z,worst tiny desk concert of all time,901b9b2f99d84d4493c098985dacc2f6,Yes
spotify:track:67T6l4q3zVjC5nZZPXByU8,Whatcha Say,Jason Derulo,Jason Derulo,eab45a88f95d4ae893e32ca723946d60,2025-03-19T20:40:38Z,,901b9b2f99d84d4493c098985dacc2f6,Yes
spotify:track:6e7N7cQ8MuPtu3FweRQYJz,My Heart Will Go On,JE SUIS : CÉLINE DION (Bande originale du film),Céline Dion,043c232c2e1040a2bc082eac10f81f12,2025-03-19T21:33:59Z,,901b9b2f99d84d4493c098985dacc2f6,No
spotify:track:6Vc5wAMmXdKIAM7WUoEb7N,Say Something,Is There Anybody Out There?,"A Great Big World, Christina Aguilera",289b6ce1643d401f950a6eb514ddfd36,2025-03-19T20:32:53Z,You know i had to do it. ,901b9b2f99d84d4493c098985dacc2f6,No
spotify:track:79hMrgR0UG9QJ67I2ZzzL4,Tears In My Jizz,"Sex, Drugs & Country Music",Wheeler Walker Jr.,b610d55f12f147b89502873c4b93e5ef,2025-03-25T00:23:02Z,,901b9b2f99d84d4493c098985dacc2f6,No
spotify:track:0l6QPfFTqsIjpIFGgP9WmS,Chrome Dome,Oroku Saki,Mickey Diamond,289b6ce1643d401f950a6eb514ddfd36,2025-03-31T18:17:55Z,"The masked man, they try to end my story, throw me in the trash can (Shredder)
I let it fly, like Robert Horry from the the corner, save the last dance
Chillin' in my B-Boy stance, my hands glow like Bruce Leroy (Diamonds, what?)
Umbrella Enterprizes, Leonard Nimoy
Armored like a Ronan Warrior, I need my flowers like Sequoia",78856ebc44b1450f890284cf6ec55448,Yes
spotify:track:0wOtc2nY3NOohp4xSwOyTN,We Might Even Be Falling In Love (Duet),We Might Even Be Falling In Love (Duet),"Victoria Monét, Bryson Tiller",1cd356096fa0498aa955acf21944c65d,2025-03-30T01:00:02Z,the original interlude is only 50 seconds but the duet takes makes it ⚡️,78856ebc44b1450f890284cf6ec55448,Yes
spotify:track:1FTSo4v6BOZH9QxKc3MbVM,Song 2 - 2012 Remaster,Blur (Special Edition),Blur,80213310c71e48b297cb1223ff34a32c,2025-03-30T16:53:14Z,,78856ebc44b1450f890284cf6ec55448,No
spotify:track:1kKDVYavcoEH5N6R6ezM6T,Sam,The Ballad of Dood & Juanita,Sturgill Simpson,043c232c2e1040a2bc082eac10f81f12,2025-03-30T03:49:24Z,The harmony and lyrics of this song are simply perfect,78856ebc44b1450f890284cf6ec55448,Yes
spotify:track:1YR9iNGXtsbrd8deR9ULDD,Jesus Is The One (I Got Depression),Jesus Is The One (I Got Depression),"Zack Fox, Kenny Beats",b610d55f12f147b89502873c4b93e5ef,2025-03-30T01:57:55Z,RIP Betty White,78856ebc44b1450f890284cf6ec55448,No
spotify:track:21Qsj3cMVCx2xF2EVVNbEu,Fell In Love With a Girl,White Blood Cells,The White Stripes,2188964000cf410c8dbf4fd04eb76fed,2025-03-31T21:45:32Z,,78856ebc44b1450f890284cf6ec55448,No
spotify:track:4BoWM5jPzcJQTOehHM6rd4,Say Less,Golden Age,Rosie Darling,8ad71d9554d24eaf877dda25758aae45,2025-03-31T17:53:14Z,"Banger. Plus, the title is topical",78856ebc44b1450f890284cf6ec55448,Yes
spotify:track:4vy1EFZOSZ5yN0fdRaIG57,SKIPP,Alligator Bites Never Heal,Doechii,2514636114c2431a903f1cad7eaf72e5,2025-03-31T00:22:02Z,"Whole crew on that hot shit. 

Thank you, Grammy-award-winning Doechii, for blessing us with this 1:40 slice of heaven.",78856ebc44b1450f890284cf6ec55448,Yes
spotify:track:5dgXKKrU6A9kccwDfANdjS,Challengers,Challengers (Original Score),Trent Reznor and Atticus Ross,eab45a88f95d4ae893e32ca723946d60,2025-03-31T00:08:35Z,"Unfortunately the context for this one is gonna run you 131 minutes, but it’s absolutely worthwhile and critical for appreciating this 85 second masterpiece.

my letterboxd review: https://boxd.it/83wwDT",78856ebc44b1450f890284cf6ec55448,Yes
spotify:track:60lZdI86YUOYsHBxfVfdHY,RGSS,RGSS,Brian David Gilbert,0c04c978ff14409e9018621377b6b7e9,2025-03-30T03:23:44Z,,78856ebc44b1450f890284cf6ec55448,Yes
spotify:track:7yNf9YjeO5JXUE3JEBgnYc,Babydoll,"Don't Forget About Me, Demos",Dominic Fike,6521770c9aeb4bffb740a9141e624077,2025-03-30T12:11:32Z,I mean it just fucking hits,78856ebc44b1450f890284cf6ec55448,Yes
spotify:track:1CExoYjHyP0NK7WkEobYpi,Turn Off The Light,"TURN OFF THE LIGHT, VOL. 1","Kim Petras, Elvira, Mistress of theDark",1cd356096fa0498aa955acf21944c65d,2025-04-07T18:16:25Z,"the prompt purists will hate the submission of a halloween banger with that signature sex coded petras aura. to analogize: in a league full of ""nightmare on elm street submissions"", this one is the ""scary movie"" of the category. ",9348b5306f7c4d9e9dd1b253809aabdf,Yes
spotify:track:29LsI5izZL8txZEJhegSBs,Ptolemaea,Preacher’s Daughter,Ethel Cain,8ad71d9554d24eaf877dda25758aae45,2025-04-05T20:07:54Z,i'm sorry it's long guys but listen to it all and tell me it's not eerie i dare you,9348b5306f7c4d9e9dd1b253809aabdf,Yes
spotify:track:2clWBiCpqRUssQH8FiTldc,Threnody to the Victims of Hiroshima,"Penderecki: Orchestral Works, Vol. 1","Krzysztof Penderecki, Cracow Philharmonic Orchestra, Wojciech Czepiel",043c232c2e1040a2bc082eac10f81f12,2025-04-08T02:40:55Z,The song matches the dark title. Brace yourself--you might not even be able to listen for very long because of how creepy it is. For best results play at full volume in the dark.,9348b5306f7c4d9e9dd1b253809aabdf,Yes
spotify:track:2R3g9k14OAcUzZYwo90Tx6,"John Wayne Gacy, Jr.",Illinois,Sufjan Stevens,0c04c978ff14409e9018621377b6b7e9,2025-04-08T03:22:52Z,,9348b5306f7c4d9e9dd1b253809aabdf,Yes
spotify:track:3WaDoMDQRqDdgtCDLxanpN,Snitches & Rats (feat. Young Nudy),SAVAGE MODE II,"21 Savage, Metro Boomin, Young Nudy",289b6ce1643d401f950a6eb514ddfd36,2025-04-08T03:13:29Z,One time 21 Savage tweeted something along the lines of “atlanta we need to put the guns down and end the violence!” and i think about that a lot.,9348b5306f7c4d9e9dd1b253809aabdf,Yes
spotify:track:4DW2lrqT1pMgPAFZiWqtO6,Replica,Replica,Oneohtrix Point Never,eab45a88f95d4ae893e32ca723946d60,2025-04-05T19:06:10Z,the spirit of bladerunner,9348b5306f7c4d9e9dd1b253809aabdf,Yes
spotify:track:4SSnFejRGlZikf02HLewEF,bury a friend,"WHEN WE ALL FALL ASLEEP, WHERE DO WE GO?",Billie Eilish,2514636114c2431a903f1cad7eaf72e5,2025-04-07T18:26:22Z,"A lot of eerie songs are bad; This is eerie and good. 

And of Billie’s eerie album with eerie songs, this is the best and eeriest.",9348b5306f7c4d9e9dd1b253809aabdf,Yes
spotify:track:583nKvZJmUVTVFHdIrF6LX,Broken Belief,The Silence in Between,Bob Moses,80213310c71e48b297cb1223ff34a32c,2025-04-06T17:33:20Z,Sounds like a club song but the synth is so unsettling ,9348b5306f7c4d9e9dd1b253809aabdf,Yes
spotify:track:5Bkizyd5a3O51xhXpNUohq,Enlacing,Visions of Bodies Being Burned,clipping.,b610d55f12f147b89502873c4b93e5ef,2025-04-05T19:52:20Z,,9348b5306f7c4d9e9dd1b253809aabdf,Yes
spotify:track:5KwLjZ0oJ5kNl7jGtdiIOC,"The Beast - From ""Sicario""",Sicario (Original Motion Picture Soundtrack),Jóhann Jóhannsson,2188964000cf410c8dbf4fd04eb76fed,2025-04-08T02:40:05Z,Great movie if you’ve never seen it.  ,9348b5306f7c4d9e9dd1b253809aabdf,No
spotify:track:7wFo5aWDI2HKjzDOauEs5D,U TRIED THAT THING WHERE UR HUMAN,SCRAPYARD,Quadeca,6521770c9aeb4bffb740a9141e624077,2025-04-05T19:06:27Z,This shit scares me,9348b5306f7c4d9e9dd1b253809aabdf,Yes
spotify:track:0IiO3BMMnQC14SGKfB3pZQ,Roses - Imanbek Remix / Latino Gang Version,Roses (Imanbek Remix / Latino Gang Version),"SAINt JHN, J Balvin, Imanbek",2514636114c2431a903f1cad7eaf72e5,2025-04-14T16:50:57Z,"This remix would have caused Revolutions in the 1700s. 

SAINt JHN, J Balvin, and Imanbek? In one song? That was once thought to be impossible. 

The original Roses Remix is a certified TROD (Top Remix of The Decade). Adding J Balvin to that is the cherry on top.",1eb25c33435c44fe82d12e7d956bcfe1,Yes
spotify:track:27NV2KxoQ8WuLMqlTDI61F,Often - Kygo Remix,Often (Kygo Remix),"The Weeknd, Kygo",8ad71d9554d24eaf877dda25758aae45,2025-04-15T00:41:57Z,"Gotta give Kygo credit for having the vision to turn the original song into a banger (Wanko's Definition). And he pulled it off, still goes hard",1eb25c33435c44fe82d12e7d956bcfe1,Yes
spotify:track:3V8UKqhEK5zBkBb6d6ub8i,Te Boté - Remix,Te Boté (Remix),"Nio Garcia, Casper Magico, Bad Bunny, Darell, Ozuna, Nicky Jam",289b6ce1643d401f950a6eb514ddfd36,2025-04-14T05:58:25Z,"Not to be confused with Nio Garcias original song, Te Boté, the 2018 smash hit remix included Ozuna, Bad Bunny, and Nicky Jam. These legendary reggaetón artists were at the absolute height of their careers, and this hit only solidified them as one of the focal points of latin culture.

Ozuna and Darell have my favorite verses but every artist on this iconic remix shines.",1eb25c33435c44fe82d12e7d956bcfe1,Yes
spotify:track:4iCKHGl4ij4YMwFrUZLGEQ,Kill The Lights (with Nile Rodgers) - Audien Remix,Kill The Lights (with Nile Rodgers) [Remixes],"Alex Newell, Jess Glynne, DJ Cassidy, Nile Rodgers, Audien",6521770c9aeb4bffb740a9141e624077,2025-04-13T12:56:43Z,The original is a bop but this remix took that vibe and dialed it up to 11,1eb25c33435c44fe82d12e7d956bcfe1,Yes
spotify:track:5enxwA8aAbwZbf5qCHORXi,All Too Well (10 Minute Version) (Taylor's Version) (From The Vault),Red (Taylor's Version),Taylor Swift,eab45a88f95d4ae893e32ca723946d60,2025-04-13T15:56:03Z,"She’s featuring on her own song as the version of herself 9 years older.

It even has the awkward chemistry that doesn’t quite work “and you were tossing the car keys, fuck the patriarchy”. It shows growth, character development, the chemistry between the two versions of herself isn’t quite perfect, but it’s genuine.

It may not say “remix” in the title, but it has got to be one of the most unique and truly special remixes ever produced.",1eb25c33435c44fe82d12e7d956bcfe1,Yes
spotify:track:5PX4uS1LqlWEPL69phPVQQ,Pursuit Of Happiness - Extended Steve Aoki Remix,Pursuit Of Happiness [Extended Steve Aoki Remix (Explicit)],"Kid Cudi, MGMT, Ratatat, Steve Aoki",2188964000cf410c8dbf4fd04eb76fed,2025-04-13T14:07:39Z,,1eb25c33435c44fe82d12e7d956bcfe1,No
spotify:track:62N2JSA0jHmSH7Va9t7hIf,Habits (Stay High) - Hippie Sabotage Remix,Queen Of The Clouds,"Tove Lo, Hippie Sabotage",b610d55f12f147b89502873c4b93e5ef,2025-04-15T02:23:28Z,"The original version of this song is cool on its own but the remix transforms it into something better, a hallmark of all good remixes. The hook goes crazyyy with the added effects and you can really just sit into the bass",1eb25c33435c44fe82d12e7d956bcfe1,Yes
spotify:track:6CgnHnR0C1qsAiq4UAVO8B,Renaissance (The White Lotus) - Tiësto Remix,Renaissance (The White Lotus) [Tiësto Remix],"Tiësto, Cristobal Tapia De Veer",043c232c2e1040a2bc082eac10f81f12,2025-04-14T21:41:22Z,"White lotus fans, this one's for you. Tell me this doesn't get you ready to snort coke in the club. Way more hype than season 3 ending",1eb25c33435c44fe82d12e7d956bcfe1,Yes
spotify:track:6cjCrwKvOZJCUgEJ7UtikV,Collide - Astronaut & Barely Alive Remix,Collide (The Remixes),"Hellberg, Deutgen, SPLITBREED, BARELY ALIVE, Astronaut",80213310c71e48b297cb1223ff34a32c,2025-04-13T16:35:23Z,You already know,1eb25c33435c44fe82d12e7d956bcfe1,Yes
spotify:track:6nrSo5ZWhsai0oeX257rRF,Please Please Please (feat. Dolly Parton),Short n' Sweet (Deluxe),"Sabrina Carpenter, Dolly Parton",1cd356096fa0498aa955acf21944c65d,2025-04-13T04:59:28Z,"if the nba was a league of blonde women, this would be the equivalent of lebron and bronny playing together. dolly‘s presence here reimagines one of pop‘s biggest hits as a folk ballad. 

sabrina even altered the song’s most quoted line to pay her respects to the queen of country. ",1eb25c33435c44fe82d12e7d956bcfe1,Yes
spotify:track:6PUIzlqotEmPuBfjbwYWOB,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) - Cedric Gervais Remix,Summertime Sadness (Lana Del Rey Vs. Cedric Gervais) [Cedric Gervais Remix],"Lana Del Rey, Cedric Gervais",0c04c978ff14409e9018621377b6b7e9,2025-04-13T04:03:45Z,hot and fresh out the kitchen,1eb25c33435c44fe82d12e7d956bcfe1,Yes
spotify:track:0MZ7Qj5BoJNTsFYDLPufVt,Boots Don't,Twisters: The Album,"Shania Twain, BRELAND",80213310c71e48b297cb1223ff34a32c,2025-04-19T16:05:38Z,Shania’s still got it ,6685d20e354742a7988d190c74888b86,No
spotify:track:13QjwdjKiFrKzYznJu6iiP,bauch beine po,Schlau aber blond,Shirin David,1cd356096fa0498aa955acf21944c65d,2025-04-22T03:42:20Z,"sie sagt „Bitches brauchen Rap“ and i think about that a lot ⚡️

imo this is the 2025 german version of work bitch by britney spears—hope u enjoy xoxo😚",6685d20e354742a7988d190c74888b86,Yes
spotify:track:1D1xx5WLG2KjymnTEiGil3,PUSH 2 START,PUSH 2 START,Tyla,2514636114c2431a903f1cad7eaf72e5,2025-04-20T16:28:13Z,"Released October 9, 2024",6685d20e354742a7988d190c74888b86,Yes
spotify:track:1eTaznNW4Xxtx9za2SMTXB,DENIAL IS A RIVER,Alligator Bites Never Heal,Doechii,b610d55f12f147b89502873c4b93e5ef,2025-04-21T21:08:46Z,This track is simply phenomenal from the beat to the rapping. Doechii’s style is fresh and she showcases all of her talent throughout but particularly “now I’m making tik tok music what THE fuck” and her ability to rap at different cadences in different voices. I think it’s a very well done modern rendition of the “talking with my conscience” trope even if that isn’t inherently new. Easily a top new artist of the past year,6685d20e354742a7988d190c74888b86,Yes
spotify:track:367CDUovzWoyhxNF18uVrd,Stupid,Elite Vessel,Lexa Gates,289b6ce1643d401f950a6eb514ddfd36,2025-04-22T02:09:03Z,"A legend on the rise. From queens, shes authentic, relatable, and one of the most polished rappers out of new york. Its the songs vulnerability that strikes a chord with me - “you’re using to doing what the (hot girls? Genius says higher ups) let you. Sometimes i really wish i never met you. Im acting stupid that was normal girls do” i actually feel sad when i hear that line. And then the beat, that vocal sample. Her ability to hit the low notes - Amy Winehouse esque. Lexa gates is different man",6685d20e354742a7988d190c74888b86,Yes
spotify:track:3BnXwrGZwJ2kDtACt4TOIX,The Actor,The Actor,Folk Bitch Trio,0c04c978ff14409e9018621377b6b7e9,2025-04-21T12:20:32Z,this came out last week,6685d20e354742a7988d190c74888b86,Yes
spotify:track:4rMHek5bmv8XWHi4ByKjU2,Wanderlust,EUSEXUA,FKA twigs,eab45a88f95d4ae893e32ca723946d60,2025-04-20T17:14:37Z,If Björk and Frank Ocean had a child,6685d20e354742a7988d190c74888b86,Yes
spotify:track:5iWNskrPocMh7z8CwUBSRe,Elevate,Elevate,Nao,8ad71d9554d24eaf877dda25758aae45,2025-04-22T03:54:39Z,"this song is sooo smooth. and the guitar solo finish,⚡",6685d20e354742a7988d190c74888b86,Yes
spotify:track:5vYjTN8d0DZ2SosbKSx5Nj,OMG,Memoir of a Sparklemuffin,Suki Waterhouse,6521770c9aeb4bffb740a9141e624077,2025-04-19T15:10:44Z,,6685d20e354742a7988d190c74888b86,No
spotify:track:5ZLUm9eab8y3tqQ1OhQSHI,Abracadabra,Abracadabra,Lady Gaga,043c232c2e1040a2bc082eac10f81f12,2025-04-21T22:48:02Z,,6685d20e354742a7988d190c74888b86,No
