Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:6gZVQvQZOFpzIy3HblJ20F,Man in the Box,Facelift,Alice In Chains,289b6ce1643d401f950a6eb514ddfd36,2025-06-09T15:09:06Z,"See i’d start this right at 0:16 seconds in, that way you get the opening guitars AND the vocals, but not all at once.",9b5cbc88a8b7449a96911e708cdb79ce,Yes
spotify:track:6rBrGzyNGJt6Z4NMzW1nMA,Girls Make Me Wanna Die,Girls Make Me Wanna Die,The Aces,8ad71d9554d24eaf877dda25758aae45,2025-06-09T21:46:52Z,"Walking up to the plate to that guitar riff will get the people (and more importantly, me) going. The only problem with this song in general is that it's too short, which is not an issue here",9b5cbc88a8b7449a96911e708cdb79ce,Yes
spotify:track:7D180Q77XAEP7atBLmMTgK,How You Like Me Now,The House That Dirt Built,The Heavy,6521770c9aeb4bffb740a9141e624077,2025-06-10T01:26:25Z,"Many possible contenders for walking out, but I am partial to approximately 1:52-2:02. ",9b5cbc88a8b7449a96911e708cdb79ce,Yes
spotify:track:0zXdceqoKeIlAIlf3GQdOV,Can't Nobody Hold Me Down (feat. Mase) - Remastered,No Way Out (2014 Remaster),"Diddy, Mase",1cd356096fa0498aa955acf21944c65d,2025-06-14T21:38:55Z,"this has one of my favorite lines in all of music 

„do you think he snake me cuz he hate me/ or he got his PHD (Player Hatin Degree)",b5396c7c50184a3db106ec640ba07787,Yes
spotify:track:1au2UduxcvHfa0fZS3Szci,Lavender Sunflower,Alone At Prom,Tory Lanez,b610d55f12f147b89502873c4b93e5ef,2025-06-16T17:12:03Z,This vibey track comes from the man who shot Megan Thee Stallion while trying to make her dance for him. He got 10 years for it. I’m not sure he mattered enough in the public eye to be truly “cancelled” but ppl do hate him and his career isn’t going anywhere else,b5396c7c50184a3db106ec640ba07787,Yes
spotify:track:1ixbwbeBi5ufN4noUKmW5a,Paper Planes,Kala,M.I.A.,0c04c978ff14409e9018621377b6b7e9,2025-06-15T23:22:38Z,"MIA went from a defiant, refugee voice in the UK during the Iraq war to a tone deaf celebrity the likes of whom she would have been critical 15-20 years ago. She has spread conspiracy theories about vaccines and 5G, endorsed trump, etc. in recent years, alienating her strongest fanbase. ",b5396c7c50184a3db106ec640ba07787,Yes
spotify:track:5F40csF5DtKOGfEg8vuz1d,Rock 'n' Roll (Part 2),Glitter,Gary Glitter,80213310c71e48b297cb1223ff34a32c,2025-06-15T22:18:29Z,Gary might have been convicted in the 90s for touching children but the Chiefs stopped playing this song at arrowhead in 2015. That makes this a true cancellation,b5396c7c50184a3db106ec640ba07787,Yes
spotify:track:6DCZcSspjsKoFjzjrWoCdn,God's Plan,Scorpion,Drake,eab45a88f95d4ae893e32ca723946d60,2025-06-15T20:21:25Z,https://www.instagram.com/reel/DK7nfmTu8a0/?igsh=MThveXN6OWU5bnYyYQ==,b5396c7c50184a3db106ec640ba07787,Yes
spotify:track:6mKs2kkBgvf090H566n1pd,BEBE,DUMMY BOY,"6ix9ine, Anuel AA",8ad71d9554d24eaf877dda25758aae45,2025-06-14T21:57:57Z,"6ix9ine's been cancelled by everybody, the woke left for when he pled guilty to a felony count of use of a child in a sexual performance and then for sexual assault, and the rap community when he snitched to only have to serve a year for his RICO charges.

song does bang tho",b5396c7c50184a3db106ec640ba07787,Yes
spotify:track:6PkLBgVRUagyNM7n2Uqg1v,Drown In It (feat. R.Kelly),X (Expanded Edition),"Chris Brown, R. Kelly",2188964000cf410c8dbf4fd04eb76fed,2025-06-17T01:54:51Z,Ah the old double cancellation - this isn’t either of their bests but combined with the lyrics…this song was made for this category considering the context  ,b5396c7c50184a3db106ec640ba07787,No
spotify:track:722tgOgdIbNe3BEyLnejw4,Black Skinhead,Yeezus,Kanye West,3b73cc44d9ce4479956467fba877a02e,2025-06-15T02:56:35Z,,b5396c7c50184a3db106ec640ba07787,No
spotify:track:7AeM1BGYM7emrqmQn1PuWv,I'm The Problem,I’m The Problem,Morgan Wallen,2514636114c2431a903f1cad7eaf72e5,2025-06-16T18:01:32Z,"Fun fact: Diddy once said he was “uncancelling” Morgan Wallen. Anyway, here are some of his apologies: 

""My actions this past weekend were pretty short-sighted and they have obviously affected my long-term goals and my dreams.”

""I'm embarrassed and sorry…I used an unacceptable and inappropriate racial slur that I wish I could take back. There are no excuses to use this type of language, ever. I want to sincerely apologize for using the word.""

""I have one favor to ask. I appreciate those who still see something in me and have defended me…But for today, please don't. I was wrong. It's on me to take ownership for this. And I fully accept any penalties I'm facing.""
",b5396c7c50184a3db106ec640ba07787,Yes
spotify:track:7ASFZh1D0DPZro7UXUKGmd,Loving Is Easy,Loving is Easy,"Rex Orange County, Benny Sings",043c232c2e1040a2bc082eac10f81f12,2025-06-17T00:42:10Z,,b5396c7c50184a3db106ec640ba07787,No
spotify:track:7bFfjakySYhojqSPrAPtc3,Try Me,"Please, Please, Please",James Brown & The Famous Flames,289b6ce1643d401f950a6eb514ddfd36,2025-06-17T01:50:07Z,"This was my second option bc i was too much of a prompt purist. I love this song. It represent a (relatively) innocent time in Kanye’s career. He could rap his ass off, his production was top notch, and his storytelling was incredible.

I’m not asking you to vote for this song or even to like it. I’m just asking you to closely listen. This song, in my opinion, represents Hip Hop at the highest caliber. Its a pure representation of the genre and the best of what it has to offer. 

The sample selection (and flip), the snare line, the feature. Its just beautiful 



^^^^ I WROTE ALL OF THIS FOR DRIVE SLOW AND THEN WHEN I TRIED TO SUBMIT, I REALIZED WHAT HAD HAPPENED. SO IM SUBMITTING WHAT IS ONE OF THE GREATEST BEATS IVE EVER HEARD IN MY LIFE. IM SORRY TAYLOR SWIFT

^^^ I TRIED TO SUBMIT FAMOUS NEXT AND THEN I REALIZED WHAT HAD HAPPENED 

^^^ SO FUCK IT EVERYONE KNOWS JAMES BROWN HAD BRUTAL DOMESTIC ABUSE ALLEGATIONS. BUT LISTEN TO ONE OF THE MOST BEAUTIFUL SONGS IVE EVER HEARD",b5396c7c50184a3db106ec640ba07787,Yes
spotify:track:7J1uxwnxfQLu4APicE5Rnj,Billie Jean,Thriller,Michael Jackson,6521770c9aeb4bffb740a9141e624077,2025-06-15T15:39:34Z,Hear me out. Zach really got me thinking with his cancelled not put in jail comments. Whenever I see people talk about Michael Jackson online someone always brings up Neverland. Allegations started in the early 90s and have only grown after his death. Sure maybe Michael Jackson isn't the most cancelled artist but I posit that's only because he was too damn good to be cancelled. Point of fact: this song. I went through the discography for a while looking for the right one and sometimes you have to go with the winners. ,b5396c7c50184a3db106ec640ba07787,Yes
spotify:track:0ulsRBiciReng91DhfVT9D,Bebé,Odisea,"Ozuna, Anuel AA",289b6ce1643d401f950a6eb514ddfd36,2025-06-23T20:31:58Z,"Ok fine ill do this one since it was like my top song in 2019 i think. It just hits different for me. 

“Pa que darle amor a una mujer cuando ya prefiere un billete de cien” roughly translates to like to give love to a woman when she prefers a bag of ben franklins. Basic messaging but sounds way cooler in spanish

“Esa nalgas reboten cuando baila tu eres una diabla disfrazada una mujer” roughly translates to (i think) those cheeks bounce when u dance ur a devil disguised as a woman. Another extremely boring line in english that sounds so fire

Update: lmao saw someone else submitted a song w ozuna and anuel. I was deciding between this and adicto lol i also thought about brindemos and cambio. Theres also pasado y presente. They were such a lethal duo in their prime. It felt like ever collab they had was a fucking hit",2a954cafeab04b17ae0dc01811f37ae1,Yes
spotify:track:2ApfJvLr7RbhJl6NOVhEu6,Singularity,Love Yourself 結 'Answer',BTS,eab45a88f95d4ae893e32ca723946d60,2025-06-22T02:16:26Z,,2a954cafeab04b17ae0dc01811f37ae1,Yes
spotify:track:2b7vlGKvSqwNftCncVHog0,眉飛色舞,鄭秀文眉飛色舞,"Sammi Cheng, Simon Li @ Wave Studio(HK)",3b73cc44d9ce4479956467fba877a02e,2025-06-22T02:13:15Z,Imagine you’re in a Chinese club and this banger starts playing “lyrics start around 50 seconds in but I recommend starting from the beginning (at least from 35 seconds) this song is soooooooo good” FREEEEEEDOMMMMM,2a954cafeab04b17ae0dc01811f37ae1,Yes
spotify:track:2tUXE87QNnoVQZApV3uyVZ,Ngisakuthanda,Ngisakuthanda,"Zee Nxumalo, TBO, PYY Log Drum King, Dj Tearz, Dr Thulz",2514636114c2431a903f1cad7eaf72e5,2025-06-23T22:38:05Z,"This is Zulu (listen for the clicks in ""Cel' uXolo"")",2a954cafeab04b17ae0dc01811f37ae1,Yes
spotify:track:3EK4tGkSiO5xvvB5sM4tln,Amárrame,La Trenza,"Mon Laferte, Juanes",1cd356096fa0498aa955acf21944c65d,2025-06-23T21:48:42Z,"Mon Laferte is one of the most incredible vocalists I have ever heard, and her performance of those live is otherworldly 

Also the lyrics juxtaposition of a toxic attachment style is also lyrically and linguistically fascinating",2a954cafeab04b17ae0dc01811f37ae1,Yes
spotify:track:3k3NWokhRRkEPhCzPmV8TW,Ojitos Lindos,Un Verano Sin Ti,"Bad Bunny, Bomba Estéreo",b610d55f12f147b89502873c4b93e5ef,2025-06-23T23:05:44Z,I heard this song for the first time in college and I’ve loved it ever since. I’m aware this is probably not the commonly agreed upon best bad bunny song of all time but I enjoy it so much,2a954cafeab04b17ae0dc01811f37ae1,Yes
spotify:track:3QHMxEOAGD51PDlbFPHLyJ,Vivir Mi Vida,3.0,Marc Anthony,0c04c978ff14409e9018621377b6b7e9,2025-06-23T04:33:28Z,enfática ,2a954cafeab04b17ae0dc01811f37ae1,Yes
spotify:track:4RqW6FZXZLUrndtWNaMGAf,"Turandot, Act III: Nessun dorma!",Spirito Italiano,"Giacomo Puccini, Luciano Pavarotti, John Alldis Choir, Wandsworth School Boys Choir, London Philharmonic Orchestra, Zubin Mehta",2188964000cf410c8dbf4fd04eb76fed,2025-06-24T00:36:53Z,"This is one of the most magnificent pieces of music ever made, sung by arguably the greatest male singer of all time. The ending brings tears to my eyes. If you don’t like this then your mom’s a hoe… ",2a954cafeab04b17ae0dc01811f37ae1,Yes
spotify:track:5qHKarve6fmTZZ2r2SwTgT,촉촉 (feat. 요조),1999,"PPCX, Yozoh",6521770c9aeb4bffb740a9141e624077,2025-06-22T01:50:47Z,"So I looked up the translation to this song for the first time before submitting and, not to sandbag my own song, but unfortunately Google translate is telling me the title means ""moist."" Do with this information what you will. ",2a954cafeab04b17ae0dc01811f37ae1,Yes
spotify:track:6Rpbzk2LC8xWZI93RyodAq,Hey Mor,Hey Mor,"Ozuna, Feid",80213310c71e48b297cb1223ff34a32c,2025-06-22T01:21:33Z,,2a954cafeab04b17ae0dc01811f37ae1,No
spotify:track:6tafBGmYbMXZUDrBSCTzXy,"Symphony No. 9 in D Minor, Op. 125 ""Choral"": IVc-j. Presto. O Freunde nicht diese Töne – Prestissimo",Beethoven: Symphony No.9,"Ludwig van Beethoven, Janet Perry, Agnes Baltsa, Vinson Cole, José van Dam, Berliner Philharmoniker, Herbert von Karajan, Wiener Singverein, Helmuth Froschauer",043c232c2e1040a2bc082eac10f81f12,2025-06-23T23:14:13Z,"We all know Ode to Joy, right? Have you ever actually heard the original though? Beethoven decided to drop a full choir into the final movement of his ninth symphony, and despite being near death and almost entirely deaf, he composes this piece about-that's right-joy. The lyrics are entirely in German, and it became one of the most famous songs in history. Enjoy the masterpiece.",2a954cafeab04b17ae0dc01811f37ae1,Yes
spotify:track:7jsNeUb25b3Eg53ArSjXKR,Swan,Dear OHMYGIRL,OH MY GIRL,8ad71d9554d24eaf877dda25758aae45,2025-06-24T01:55:56Z,Very floaty track. I like it,2a954cafeab04b17ae0dc01811f37ae1,Yes
spotify:track:0AkZjWYCMJ8wWiNex7LmkY,Travelin' Soldier,Home,The Chicks,0c04c978ff14409e9018621377b6b7e9,2025-07-01T01:34:14Z,this one kind of speaks for itself ,2154618e324e4bf4b462ff8cc13dae4c,Yes
spotify:track:0DwClY2t9YAWHBROMIgrXb,Ho Hey,The Lumineers,The Lumineers,3b73cc44d9ce4479956467fba877a02e,2025-06-29T15:04:13Z,"The lyrics express regret, longing, and the wish to build a life together, I think it’s beautiful",2154618e324e4bf4b462ff8cc13dae4c,Yes
spotify:track:0wvIGFIgbyz4JNwQhZgTv2,Rooster (2022 Remaster),Dirt (2022 Remaster),Alice In Chains,289b6ce1643d401f950a6eb514ddfd36,2025-06-29T04:10:45Z,Its about the lead singers family member who fought in the vietnam war and went by the nickname “rooster”,2154618e324e4bf4b462ff8cc13dae4c,Yes
spotify:track:10Nmj3JCNoMeBQ87uw5j8k,Dani California,Stadium Arcadium,Red Hot Chili Peppers,1cd356096fa0498aa955acf21944c65d,2025-06-29T02:14:12Z,"it’s literally the legend of dani california through life and death—if that’s not folklore than idk what is

also was thinking about submitting this last season for the electric solo at the end ⚡️",2154618e324e4bf4b462ff8cc13dae4c,Yes
spotify:track:1fDsrQ23eTAVFElUMaf38X,American Pie,American Pie,Don McLean,b610d55f12f147b89502873c4b93e5ef,2025-07-01T01:51:59Z,"This song is the definition of American folklore. It tells a story with elements of truth and history but is filled with cryptic references, contributing to the allure of the song. It sits in the library of congress for its cultural importance and, fun fact, it was the longest song to hit #1 on the charts for decades until All Too Well (10 min version). All that aside, it is also an absolute banger and a joy to listen to.",2154618e324e4bf4b462ff8cc13dae4c,Yes
spotify:track:1ptwL6lZNLc654XAaHqcHb,Unknown / Nth,Unreal Unearth,Hozier,2188964000cf410c8dbf4fd04eb76fed,2025-07-01T01:58:09Z,Hozier would be my go to if I wanted to have a song that tells a story. This whole album tells different stories from Dante’s inferno and usually ties back to relationships and heartbreak. This song specifically is about the last circle of hell which is the circle of treachery. This is about getting your head broken by those you know and also about breaking the heart of those you love and care about.,2154618e324e4bf4b462ff8cc13dae4c,Yes
spotify:track:2Fw5S2gaOSZzdN5dFoC2dj,A.D.H.D,Section.80,Kendrick Lamar,80213310c71e48b297cb1223ff34a32c,2025-06-29T02:48:42Z,"Any song off section 80 could fit perfectly on this playlist. Folklore often, but not always, has a message that explains a societal occurrence. Here, Kendrick, the pre-eminent storyteller of the industry, explains the high prevalence of ADHD among black millennials. It’s a beautiful exploration of substance abuse and the crimes of Ronald Reagan.",2154618e324e4bf4b462ff8cc13dae4c,Yes
spotify:track:2M9ro2krNb7nr7HSprkEgo,Fast Car,Tracy Chapman,Tracy Chapman,8ad71d9554d24eaf877dda25758aae45,2025-06-30T05:33:12Z,Genuinely one of my goat songs,2154618e324e4bf4b462ff8cc13dae4c,Yes
spotify:track:5Qnrgqy1pAm9GyNQOgyVFz,Fourth of July,Carrie & Lowell,Sufjan Stevens,eab45a88f95d4ae893e32ca723946d60,2025-06-29T19:19:12Z,,2154618e324e4bf4b462ff8cc13dae4c,No
spotify:track:6gRACp2CvsIhc7hyw8CecQ,The Devil Went Down to Georgia,Million Mile Reflections,The Charlie Daniels Band,2514636114c2431a903f1cad7eaf72e5,2025-06-29T02:36:18Z,,2154618e324e4bf4b462ff8cc13dae4c,Yes
spotify:track:6n6EXIwLtNwe4u4CFzENYm,The General,Bang Bang,DISPATCH,6521770c9aeb4bffb740a9141e624077,2025-06-29T13:25:16Z,"This is one of my favorite songs. It's the first song added to my liked songs on Spotify. Some of you are going to hate it, and I will in fact take that personally. This choice came down to playing the game to win and playing the game to show my friends that songs that I love. ",2154618e324e4bf4b462ff8cc13dae4c,Yes
spotify:track:7FWAqXsbffSN3k5Z00TzEu,Waiting on June,The Highway,Holly Williams,043c232c2e1040a2bc082eac10f81f12,2025-06-29T07:27:32Z,If this doesn't make you cry u gotta get more in touch with your emotions. Holly Williams wrote this about her grandfather's life and the songwriting is incredible.,2154618e324e4bf4b462ff8cc13dae4c,Yes
spotify:track:0AlUE5KtWmqhb7I869f6mY,Naked Alone,Near Life Experience Part One,"L Devine, INDIIA",1cd356096fa0498aa955acf21944c65d,2025-07-07T09:44:15Z,honestly this was the song of my freedom summer (summer 2021),aa64e6f265084eb2b3c7c231f25e06f9,Yes
spotify:track:1g5BMpvXYQLW9pP6JRNjzP,First Off,"sorry mom, i know my grades suck but this is gonna work...",Andre Lawrence,289b6ce1643d401f950a6eb514ddfd36,2025-07-08T01:28:55Z,"This song means a lot to me because: 

A) Andre was the first artist i saw perform in NYC, and since then his career kind of exploded and I was there for a many cool moments in his journey (including him performing in my show last summer) 

B) ive known the kid who produced this song for 2 years and its been cool watching his career grow 

C) im in love the video to this song, so much that i reached out to the director budget ready. the prick gave me a reasonable quote left me on read 5 separate times. i hate him for it. Can i get a FUCK OWEN???",aa64e6f265084eb2b3c7c231f25e06f9,Yes
spotify:track:2CTSGaCi2kpl6iVDzdnneZ,Dango Daikazoku,Dango Daikazoku,GAOです,3b73cc44d9ce4479956467fba877a02e,2025-07-07T13:47:02Z,"This is genuinely such an emotional song, I’m not crying you’re crying (1:14)",aa64e6f265084eb2b3c7c231f25e06f9,Yes
spotify:track:2FyQlUNkoBq7D4eGyb2MN3,Keep Coming Alive,Keep Coming Alive,Penguin Prison,80213310c71e48b297cb1223ff34a32c,2025-07-06T08:09:47Z,,aa64e6f265084eb2b3c7c231f25e06f9,No
spotify:track:46PtYBXwf9KYL2TF7llg6b,Good Ass Movie,Super Pedestrian,Annie DiRusso,0c04c978ff14409e9018621377b6b7e9,2025-07-08T01:34:08Z,this song reminds me that I just love a good ass movie,aa64e6f265084eb2b3c7c231f25e06f9,Yes
spotify:track:4rXQUhTLgCh5Dk3GBHBzON,Better Friends,Better Friends,Abby Cates,2188964000cf410c8dbf4fd04eb76fed,2025-07-08T00:39:57Z,"This song absolutely fucking BANGS! Luckily I don’t need better friends but if I ever was mad at them I’d blast this at full volume. Also she has a lot of other great songs including: roadtripsong, rainbowfish, April fools, and saw ur mom at the grocery store ",aa64e6f265084eb2b3c7c231f25e06f9,Yes
spotify:track:4U7Mih8jHL0v5g6oksHMBm,Regrets,OMNI,Kevin Holliday,2514636114c2431a903f1cad7eaf72e5,2025-07-06T19:46:28Z,Was in my top songs,aa64e6f265084eb2b3c7c231f25e06f9,Yes
spotify:track:4USztpjKZRDx6XQmxWZkDN,Your Arms Around Me,The Linden Trees Are Still In Blossom (Night Falls Over Kortedala),Jens Lekman,b610d55f12f147b89502873c4b93e5ef,2025-07-08T01:02:30Z,Jens is an awesome songwriter and musician and I hope I can put some of you guys on. It seems wrong to submit his top song on Spotify (not by stream count btw) but this one has stuck with me and is super approachable. A Postcard to Nina is also phenomenal if you want more.,aa64e6f265084eb2b3c7c231f25e06f9,Yes
spotify:track:5VtB3dwGp5qOAiZumi96zE,Lil DB Tool,Modeselektion Vol. 04,Skee Mask,eab45a88f95d4ae893e32ca723946d60,2025-07-06T01:30:46Z,"The actual song I wanted to submit but the album isn’t on Spotify:
https://youtu.be/SWwj_1zEE_4?si=4qzp4GJ-hGkqmE-L

The whole album slaps",aa64e6f265084eb2b3c7c231f25e06f9,Yes
spotify:track:67wOIdJG6ErtSqsJ6gSvnN,All I Do,Lucky For You,Bully,8ad71d9554d24eaf877dda25758aae45,2025-07-08T02:00:44Z,This whole album is fantastic and you should listen to it,aa64e6f265084eb2b3c7c231f25e06f9,Yes
spotify:track:7dnQZxpbKsHNmtlWcRdsR4,Prophets,Get Guilty,A.C. Newman,6521770c9aeb4bffb740a9141e624077,2025-07-07T22:39:43Z,"Some qualifiers as you listen. First, AC Newman is also the frontman of the New Pornographers who have 192.5k monthly listeners. Adding this to his 34.9k gets you to 227.4K total. His other bands are both under 2k and feel irrelevant at best. Regardless, yes I did take this song from How I Met Your Mother and it's damn good and so are many songs by the New Pornographers even if I haven't listened to much of his other solo work. I recommend Challengers if you like this enough to explore (song title by new pornographers not the movie). I really think they didn't take off because their name is objectively miserable. ",aa64e6f265084eb2b3c7c231f25e06f9,Yes
spotify:track:7JbONdZR1a15XAflyiFp2N,Mercy,Wilde,JJ Wilde,043c232c2e1040a2bc082eac10f81f12,2025-07-07T22:52:32Z,"I don't know where I heard this artist but I really like her stuff, this song is just a taste",aa64e6f265084eb2b3c7c231f25e06f9,Yes
spotify:track:00KiXBZT9vf1XhcqkFrzug,Downward,Joy in the Wild Unknown,Ripe,6521770c9aeb4bffb740a9141e624077,2025-07-13T20:21:52Z,I'm a slut for trumpets and this band scratches that itch nicely,1935852a426d4287a3d05b1ee1309fd9,No
spotify:track:0fIDUXVyJ1JISqB4HP4D5H,Sweet Disposition,Conditions,The Temper Trap,2188964000cf410c8dbf4fd04eb76fed,2025-07-15T01:59:56Z,,1935852a426d4287a3d05b1ee1309fd9,No
spotify:track:0oTelkAghhQaETjlp6QXt3,Devils in the Canyon,The Lost Years,The Strike,80213310c71e48b297cb1223ff34a32c,2025-07-13T05:05:25Z,No song is better for driving down a rural interstate at 3 pm than this one. Gotta be listened to at speeds of at least 60 mph ,1935852a426d4287a3d05b1ee1309fd9,Yes
spotify:track:1OQEF0LsL7KMQmBZSiUcdE,End Summer,Mt. Bachelor,Goth Babe,1cd356096fa0498aa955acf21944c65d,2025-07-13T04:29:23Z,"This song just fucking rocks. 

Something about the dreamy synth x guitar combo mixed w the shock of a changing season and ending relationship is incredible",1935852a426d4287a3d05b1ee1309fd9,Yes
spotify:track:2EWpa5XnAuSn0sIkSSIhYk,Wish I Knew You,Men Amongst Mountains,The Revivalists,289b6ce1643d401f950a6eb514ddfd36,2025-07-14T16:48:06Z,Reminds me of a nice time in my life. ,1935852a426d4287a3d05b1ee1309fd9,Yes
spotify:track:38G32c3uJeFucSYweZv4pI,Antidote - Radio Edit,Antidote,"Swedish House Mafia, Knife Party",3b73cc44d9ce4479956467fba877a02e,2025-07-13T22:13:28Z,This song is crack,1935852a426d4287a3d05b1ee1309fd9,Yes
spotify:track:3nEHrvNNtgLv9rneTAYVr4,Heaven Takes You Home (feat. Connie Constance),Paradise Again,"Swedish House Mafia, Connie Constance",2514636114c2431a903f1cad7eaf72e5,2025-07-14T23:43:21Z,Been in my top 5 songs three years in a row (since it came out),1935852a426d4287a3d05b1ee1309fd9,Yes
spotify:track:3yPD6CHGE1xdJBWyu6ZBKk,May I Have This Dance,"Farewell, Starlite!",Francis and the Lights,b610d55f12f147b89502873c4b93e5ef,2025-07-14T11:58:59Z,Hot take but this version is better than the remix IMO,1935852a426d4287a3d05b1ee1309fd9,Yes
spotify:track:4JPF8Te7Jo3AuI2vKqrRUV,Billions,"Desire, I Want To Turn Into You",Caroline Polachek,eab45a88f95d4ae893e32ca723946d60,2025-07-13T06:52:51Z,,1935852a426d4287a3d05b1ee1309fd9,No
spotify:track:5dE8s6uWRGNc1Ac7y8rULq,Goodbye Stranger,Breakfast In America,Supertramp,043c232c2e1040a2bc082eac10f81f12,2025-07-15T01:26:32Z,This is an oldie but it just gets me in a fantastic mood every time I hear it,1935852a426d4287a3d05b1ee1309fd9,Yes
spotify:track:5dUOWlWWYdAgqeXwTgbaKt,21st Century Cool Girl,21st Century Cool Girl,Chloe Qisha,8ad71d9554d24eaf877dda25758aae45,2025-07-13T02:41:19Z,Ok I might be obsessed with chloe,1935852a426d4287a3d05b1ee1309fd9,Yes
spotify:track:7H3ojI1BsVy0dEJENqMt1k,By Your Side,Lovers Rock,Sade,0c04c978ff14409e9018621377b6b7e9,2025-07-15T00:05:55Z,this song could dissolve the rockiest anxieties and gently brush them on a canvas to create the placid watercolor of a still pond,1935852a426d4287a3d05b1ee1309fd9,Yes
spotify:track:02sy7FAs8dkDNYsHp4Ul3f,Soda Pop,KPop Demon Hunters (Soundtrack from the Netflix Film),"Saja Boys, Andrew Choi, Neckwav, Danny Chung, KEVIN WOO, samUIL Lee, KPop Demon Hunters Cast",3b73cc44d9ce4479956467fba877a02e,2025-07-22T00:57:53Z,This song is super catchy (6/20/2025),8b19986f9cb34f7eaf8d79cb7cb42aad,Yes
spotify:track:1A1meXJM7TZuwJfFhKIqO4,Snooze,Snooze,Kicker Dibs,043c232c2e1040a2bc082eac10f81f12,2025-07-21T17:31:45Z,"Sources tell me this is going to become the German counterpart to ""closing time""",8b19986f9cb34f7eaf8d79cb7cb42aad,Yes
spotify:track:1ceEkD7pAsd8yI71OTVU3G,Eden,Eden,Daniel Seavey,80213310c71e48b297cb1223ff34a32c,2025-07-20T01:59:39Z,Released July 1st,8b19986f9cb34f7eaf8d79cb7cb42aad,Yes
