Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:200x8ONbPfFzByUr3fVz46,She Had Me At Heads Carolina,Stereotype,Cole Swindell,8ad71d9554d24eaf877dda25758aae45,2026-06-02T02:23:37.751533Z,"a remake of a 90s country song, but speeding it up and taking that pesky woman's voice and replacing it with a big strong MAN? Tell me that's not a Wankathon song",0bb1a62dc8a84b3fb6ade689b31cc0c3,Yes
spotify:track:2kkvB3RNRzwjFdGhaUA0tz,Layla,Layla And Other Assorted Love Songs (Remastered 2010),Derek & The Dominos,6521770c9aeb4bffb740a9141e624077,2026-06-07T23:09:10.264778Z,,20b9dbe3b08141528125f24b556290b1,Yes
spotify:track:3q2v8QaTnHLveAQzR6gvYm,"Sing About Me, I'm Dying Of Thirst","good kid, m.A.A.d city (Deluxe)",Kendrick Lamar,80213310c71e48b297cb1223ff34a32c,2026-06-07T23:10:13.49092Z,I think this might be one of the greatest pieces of art ever created ,20b9dbe3b08141528125f24b556290b1,Yes
spotify:track:58KPPL1AdLHMvR2O2PZejr,Jesus of Suburbia,American Idiot,Green Day,2514636114c2431a903f1cad7eaf72e5,2026-06-09T02:22:33.209247Z,🙏,20b9dbe3b08141528125f24b556290b1,Yes
spotify:track:3W1WjLXB9wEueUmqNzPJve,"Liszt: Années de pèlerinage, Troisième année ""Italie"", S. 163: No. 4, Les jeux d'eau à la Villa d'Este",Liszt: Mephisto Waltz No 1 etc.,"Franz Liszt, Stephen Hough",043c232c2e1040a2bc082eac10f81f12,2026-06-09T14:40:44.265723Z,,20b9dbe3b08141528125f24b556290b1,Yes
spotify:track:77vYwoC7e3pVoPq8BA9CuL,I Will Possess Your Heart,Narrow Stairs,Death Cab for Cutie,289b6ce1643d401f950a6eb514ddfd36,2026-06-10T01:27:23.794Z,From a local favorite ,20b9dbe3b08141528125f24b556290b1,Yes
spotify:track:37HI0imp0t6a0MBS00lPkS,The Mighty Rio Grande,S/T,This Will Destroy You,2188964000cf410c8dbf4fd04eb76fed,2026-06-10T01:47:24.964825Z,How can you not be romantic about baseball ,20b9dbe3b08141528125f24b556290b1,Yes
spotify:track:04mAOoQNsXmDJlyupJwmkO,Waiting Room,"Lost Ark Studio Compilation, Vol. 8",Phoebe Bridgers,8ad71d9554d24eaf877dda25758aae45,2026-06-10T01:41:05.836557Z,Do you think she knows its for the better,20b9dbe3b08141528125f24b556290b1,Yes
spotify:track:5EDBVVqd2ogoG89XVQOvsn,yellow is the color of her eyes,color theory,Soccer Mommy,0c04c978ff14409e9018621377b6b7e9,2026-06-09T22:26:26.756485Z,the best long songs find a groove and live in that space for a while. this one has a chaotic guitar solo at the end ,20b9dbe3b08141528125f24b556290b1,Yes
spotify:track:0g0Rxk2v2gtdun5gu4Sx8X,With Me,SEPT 5TH,dvsn,1cd356096fa0498aa955acf21944c65d,2026-06-09T20:59:42.232379Z,I am giving you all the blueprint with this song,20b9dbe3b08141528125f24b556290b1,Yes
spotify:track:76FnuGRKykqGIiXicVx0Y5,The Show Goes On,Scenes From The Southside,Bruce Hornsby and the Range,b610d55f12f147b89502873c4b93e5ef,2026-06-08T00:28:58.273836Z,I lose myself in this beautiful song and I hope you do too. I first heard this in The Bear and instantly loved it,20b9dbe3b08141528125f24b556290b1,Yes
spotify:track:69TZeRi1BYt4J712MvrIHC,Immunity - Remaster 2023,Immunity,Jon Hopkins,eab45a88f95d4ae893e32ca723946d60,2026-06-08T03:19:50.792108Z,"beautiful album closer track type beat, whole album slaps though",20b9dbe3b08141528125f24b556290b1,Yes
spotify:track:3sa5KWECceDGtNgdsqaUv2,They Tryna Be Cray,They Tryna Be Cray,Plаyboi Cаrti,1cd356096fa0498aa955acf21944c65d,2026-06-15T19:40:09.923205Z,"i would argue that modern era brainrot can be traced back to those carti leak. i know this chat is anti carti but i don’t care. that beat will forever have me nostalgic 

2019 nets anyone ???",b999783e787c49f1b4f8e0c1a30856b7,Yes
spotify:track:42VsgItocQwOQC3XWZ8JNA,FE!N (feat. Playboi Carti),UTOPIA,"Travis Scott, Playboi Carti",80213310c71e48b297cb1223ff34a32c,2026-06-15T02:42:17.190991Z,My friend played this 15 times in a row at a house party and everyone wanted to murder him. Definitely made me dumber ,b999783e787c49f1b4f8e0c1a30856b7,Yes
spotify:track:1XD4K4CGAKTIBmFpvuaFru,Dancing with your eyes closed,Revengeseekerz,Jane Remover,eab45a88f95d4ae893e32ca723946d60,2026-06-16T12:12:24.758594Z,abstractly not abstractly,b999783e787c49f1b4f8e0c1a30856b7,Yes
spotify:track:5NQbUaeTEOGdD6hHcre0dZ,679 (feat. Remy Boyz),679 (feat. Remy Boyz),"Fetty Wap, Remy Boyz",0c04c978ff14409e9018621377b6b7e9,2026-06-17T01:31:37.833348Z,"ahead of its time, he even says no diddy ",b999783e787c49f1b4f8e0c1a30856b7,Yes
spotify:track:3wOgRFB76sCuD29N6Jz4mI,BIG DOG SH*T (feat. Lil RT),BIG DOG SH*T,"Lil Mabu, Lil RT",2188964000cf410c8dbf4fd04eb76fed,2026-06-16T21:18:17.287176Z,Genuinely no words for this but it bangs in a if I was in middle school this would hype me up,b999783e787c49f1b4f8e0c1a30856b7,Yes
spotify:track:46nJ8ZPiUX4TuvCey0Wcz1,Lemme Freak,Professional Rapper,Lil Dicky,289b6ce1643d401f950a6eb514ddfd36,2026-06-17T01:28:21.680675Z,Brainrot,b999783e787c49f1b4f8e0c1a30856b7,Yes
spotify:track:56nLHj9HJr3xpbLarnr0l4,Mtc,Mtc,S3RL,b610d55f12f147b89502873c4b93e5ef,2026-06-16T16:50:48.850622Z,,b999783e787c49f1b4f8e0c1a30856b7,Yes
spotify:track:4w9soAM7IrmYDhSXLp14p6,Peaches,The Super Mario Bros. Movie (Original Motion Picture Soundtrack),Jack Black,043c232c2e1040a2bc082eac10f81f12,2026-06-15T01:49:23.548427Z,,b999783e787c49f1b4f8e0c1a30856b7,Yes
spotify:track:39BCr0yKXsGWFsvsfin8sP,Funny Music,Switcheroo,Gelli Haha,8ad71d9554d24eaf877dda25758aae45,2026-06-17T00:58:30.405108Z,ha,b999783e787c49f1b4f8e0c1a30856b7,Yes
spotify:track:5YoITs1m0q8UOQ4AW7N5ga,Gasolina,Barrio Fino (Bonus Track Version),Daddy Yankee,2514636114c2431a903f1cad7eaf72e5,2026-06-16T02:42:01.241855Z,"⛽️ ⛽️ ⛽️ ⛽️ ⛽️ ⛽️ ⛽️ ⛽️ ⛽️
🫵🏼🗣️🎶🎶👂🏼—> 🏃‍♂️‍➡️🕺🏻💃👩‍🦽‍➡️
⛽️ ⛽️ ⛽️ ⛽️ ⛽️ ⛽️ ⛽️ ⛽️ ⛽️",b999783e787c49f1b4f8e0c1a30856b7,Yes
spotify:track:6Ztp4Jvpkfv1yf89EajBCb,Peanut butter jelly original studio version - radio,Peanut butter jelly original studio version (radio),DJ Chipman,6521770c9aeb4bffb740a9141e624077,2026-06-15T02:00:40.212796Z,This brain rot shit ain't new. we've had auditory violence since the internet got off the ground. This is so much longer than I remember it ,b999783e787c49f1b4f8e0c1a30856b7,Yes
spotify:track:0pfjJYEeWxhUdHmwWf0yIa,Portion Control,rOe,ena mori,b610d55f12f147b89502873c4b93e5ef,2026-06-23T21:51:48.003486Z,,5dab41331f744f8692dfd77aee32adbb,Yes
spotify:track:3YB7w4Yq8arVWv68WEebPZ,So Dumb,So Dumb,"Count The Clock, Leannie",0c04c978ff14409e9018621377b6b7e9,2026-06-24T00:12:50.272605Z,that upward spiral into the ceiling when you feel useless,5dab41331f744f8692dfd77aee32adbb,Yes
spotify:track:2XftaGClqnkE2hNEhQnR9W,WAIST,CLARITY OF MIND,OMAH LAY,2514636114c2431a903f1cad7eaf72e5,2026-06-22T23:59:15.193361Z,"Scatter my enemies, confuse them with little things ",5dab41331f744f8692dfd77aee32adbb,Yes
spotify:track:52Azv06IiF3hZdz2k9IoZn,Masquerade,Panorama,Michaela Slinger,6521770c9aeb4bffb740a9141e624077,2026-06-23T06:31:45.315412Z,,5dab41331f744f8692dfd77aee32adbb,Yes
spotify:track:0IGjUHYbwnK6Bo8u79d2E3,Walk Like This,Walk Like This,FLO,8ad71d9554d24eaf877dda25758aae45,2026-06-24T00:33:05.455209Z,If anyone ever wrote this song about me I would be INSUFFERABLE,5dab41331f744f8692dfd77aee32adbb,Yes
spotify:track:7bp8Hrl65fhUKiyoAfR5WA,Let's get married,HONEYMOONERS,"Delacey, Valley Boy",2188964000cf410c8dbf4fd04eb76fed,2026-06-24T01:57:16.658903Z,This song always makes me question marriage and the ideals of it,5dab41331f744f8692dfd77aee32adbb,Yes
spotify:track:0il7LJ828XyPqyvNx9cF5S,You got time and I got money,Big city life,Smerz,eab45a88f95d4ae893e32ca723946d60,2026-06-22T02:04:15.920124Z,,5dab41331f744f8692dfd77aee32adbb,Yes
spotify:track:0ccCwNzXvr1Yoz91vKz31Z,"Yoshimi Battles the Pink Robots, Pt. 1",Yoshimi Battles the Pink Robots,The Flaming Lips,043c232c2e1040a2bc082eac10f81f12,2026-06-22T15:38:15.357993Z,I've wanted to submit this one for a while and this is a good week to,5dab41331f744f8692dfd77aee32adbb,Yes
spotify:track:1hSd9wVOZKN9bkctsRMSJM,Impala,APPETITE FOR DISASTER,"iyla, Symba",1cd356096fa0498aa955acf21944c65d,2026-06-23T01:38:21.222731Z,"she can be hit or miss, but when shes on, her music reminds me of early 00s r&b with modern influences

the way she hits the latter half of the chorus just scratches my brain good man",5dab41331f744f8692dfd77aee32adbb,Yes
spotify:track:7IuwuUCqK3nV6AzgsXSL97,Somewhere in Between,A Little Lift,Morningsiders,80213310c71e48b297cb1223ff34a32c,2026-06-22T16:40:51.080769Z,,5dab41331f744f8692dfd77aee32adbb,Yes
spotify:track:33qNddRMsewr8IrfFejFZs,Champion,Borderland,The Chevin,289b6ce1643d401f950a6eb514ddfd36,2026-06-23T00:12:57.521781Z,Cooper might know this,5dab41331f744f8692dfd77aee32adbb,Yes
spotify:track:2DnJjbjNTV9Nd5NOa1KGba,You're So Vain,No Secrets,Carly Simon,2514636114c2431a903f1cad7eaf72e5,2026-07-01T01:46:57.867261Z,🎇,62be1b397594426c8140ca2ea9b70325,Yes
spotify:track:5EnB5bMgPdFpp8eljXPRCM,Ukiuq,Inuusiq,The Jerry Cans,043c232c2e1040a2bc082eac10f81f12,2026-07-01T01:11:52.315095Z,This is a Nunavut band that does traditional Inuit throat singing and sings in Inuktitut and I think you can feel the song really clearly even without knowing the words,62be1b397594426c8140ca2ea9b70325,Yes
spotify:track:3gQMqeXqiHFCafaTtFnHF8,Helpless,Deja Vu,"Crosby, Stills, Nash & Young",2188964000cf410c8dbf4fd04eb76fed,2026-07-01T01:23:36.279627Z,,62be1b397594426c8140ca2ea9b70325,Yes
spotify:track:6awhWWYLg8awVru55g7Fji,Calgary,Calgary,Hazel English,8ad71d9554d24eaf877dda25758aae45,2026-07-01T00:31:20.680258Z,Calgary is the largest city in the Canadian province of Alberta,62be1b397594426c8140ca2ea9b70325,Yes
spotify:track:6qwFuoKqoDI1lOifvEVrPP,Keep It Rollin' (feat. Large Professor),Midnight Marauders,"A Tribe Called Quest, Large Professor",1cd356096fa0498aa955acf21944c65d,2026-06-30T02:47:48.798982Z,phife on ice ✨,62be1b397594426c8140ca2ea9b70325,Yes
spotify:track:3kZC0ZmFWrEHdUCmUqlvgZ,I Will Follow You into the Dark,Plans,Death Cab for Cutie,6521770c9aeb4bffb740a9141e624077,2026-07-01T01:48:44.318131Z,From Bangkok to Calgary indeed,62be1b397594426c8140ca2ea9b70325,Yes
spotify:track:1qbjCGGsZpEq56QgvtJoX7,Up Granville,From 2 to 3,Peach Pit,0c04c978ff14409e9018621377b6b7e9,2026-06-30T20:37:54.860819Z,Granville is a street in vancouver named after an island in vancouver which is in canada.,62be1b397594426c8140ca2ea9b70325,Yes
spotify:track:2cA9RA2kuwsR7OBQ2LIEIe,Montreal,Trilogy,The Weeknd,b610d55f12f147b89502873c4b93e5ef,2026-06-30T19:23:08.57241Z,,62be1b397594426c8140ca2ea9b70325,Yes
spotify:track:0FnxK9FEAQyPJ284QcieNb,5 Am in Toronto,Care Package,Drake,289b6ce1643d401f950a6eb514ddfd36,2026-07-01T00:38:26.350259Z,Yeah sorry couldnt think of anything else.,62be1b397594426c8140ca2ea9b70325,Yes
spotify:track:1UHNE0jTu89d2uN1ckDGPd,1539 N. Calvert,Veteran,JPEGMAFIA,eab45a88f95d4ae893e32ca723946d60,2026-06-29T01:48:24.001043Z,the production on this is kind of incredible,62be1b397594426c8140ca2ea9b70325,Yes
spotify:track:3439OLNIeD3y68kVuoZUO5,"Girls, Girls, Girls","Girls, Girls, Girls (Deluxe Version)",Mötley Crüe,80213310c71e48b297cb1223ff34a32c,2026-06-30T19:37:27.514929Z,Marble Arch used to be a famous strip club in Vancouver,62be1b397594426c8140ca2ea9b70325,Yes
spotify:track:29nNU80zu0vscbrvTi55mG,I'm in a Hurry (And Don't Know Why),Livin' Lovin' Rockin' Rollin': The 25th Anniversary Collection,Alabama,6521770c9aeb4bffb740a9141e624077,2026-07-06T02:11:18.184089Z,A song from country icons ,bad4e2b49d514d81b318711f2069c628,Yes
spotify:track:6RWCvgNCEqXuVZYnDTPDEh,Wildflowers and Wild Horses,Bell Bottom Country,Lainey Wilson,043c232c2e1040a2bc082eac10f81f12,2026-07-07T18:18:26.381731Z,,bad4e2b49d514d81b318711f2069c628,Yes
spotify:track:65DbTqJKhbwqYbZ1Okr0rc,Choosin' Texas,Choosin' Texas,Ella Langley,289b6ce1643d401f950a6eb514ddfd36,2026-07-06T21:59:29.156896Z,If were using Vish and Charlie as the baseline for this prompt I’m thinking they could randomly like this tbh,bad4e2b49d514d81b318711f2069c628,Yes
spotify:track:2ZtCnzEnUSrKUXzpIRQ9eW,Feathered Indians,Interpretations,Maggie Antone,0c04c978ff14409e9018621377b6b7e9,2026-07-07T22:46:45.924656Z,ignore the big city bias of saying ‘native americans’ ,bad4e2b49d514d81b318711f2069c628,Yes
spotify:track:4KULAymBBJcPRpk1yO4dOG,I Remember Everything (feat. Kacey Musgraves),Zach Bryan,"Zach Bryan, Kacey Musgraves",2514636114c2431a903f1cad7eaf72e5,2026-07-06T22:32:12.970772Z,Digestible ,bad4e2b49d514d81b318711f2069c628,Yes
spotify:track:5EYWGM3Ns3iYew8ws0FatB,This Kiss,Faith,Faith Hill,b610d55f12f147b89502873c4b93e5ef,2026-07-07T21:36:02.285749Z,Nobody doesn’t like Faith Hill,bad4e2b49d514d81b318711f2069c628,Yes
spotify:track:23TxRN09aR1RB0G0tFoT0b,Better Man,The Breaker,Little Big Town,8ad71d9554d24eaf877dda25758aae45,2026-07-08T00:53:03.175592Z,,bad4e2b49d514d81b318711f2069c628,Yes
spotify:track:0Xg68XXMRWzKQvD5S6BFvI,Dust On The Bottle,Out With A Bang,David Lee Murphy,80213310c71e48b297cb1223ff34a32c,2026-07-06T20:16:17.394634Z,Idk I like it ,bad4e2b49d514d81b318711f2069c628,Yes
spotify:track:2A6ygE592DfRoDsJ7l8RfQ,Where Will I Be,Wrecking Ball,Emmylou Harris,eab45a88f95d4ae893e32ca723946d60,2026-07-06T02:02:17.091529Z,,bad4e2b49d514d81b318711f2069c628,Yes
spotify:track:2YpeDb67231RjR0MgVLzsG,Old Town Road (feat. Billy Ray Cyrus) - Remix,7,"Lil Nas X, Billy Ray Cyrus",3b73cc44d9ce4479956467fba877a02e,2026-07-07T02:14:27.278727Z,Great intro country song,bad4e2b49d514d81b318711f2069c628,Yes
spotify:track:0dEAzedAp3dKqhvGa1BRIC,I'll Be Home For Christmas - From The Kacey Musgraves Christmas Show,The Kacey Musgraves Christmas Show,"Kacey Musgraves, Lana Del Rey",1cd356096fa0498aa955acf21944c65d,2026-07-07T21:56:57.832588Z,christmas in july man fuck it i’ve got nothing to lose man,bad4e2b49d514d81b318711f2069c628,Yes
spotify:track:3dP0pLbg9OfVwssDjp9aT0,Satisfied,Hamilton (Original Broadway Cast Recording),"Renée Elise Goldsberry, Original Broadway Cast of Hamilton",6521770c9aeb4bffb740a9141e624077,2026-07-14T14:03:55.149023Z,Only musical number he's ever heard. Keeps it locked and loaded for when he's manipulating theatre girls ,01150f1d09f14321867d6548389f31fa,Yes
spotify:track:6dBUzqjtbnIa1TwYbyw5CM,Lovers Rock,French Exit,TV Girl,0c04c978ff14409e9018621377b6b7e9,2026-07-14T22:07:50.083916Z,the most manipulative man you know has this one in his bag. it’s also named after a Sade album in the ‘have sex with me’ hall of fame,01150f1d09f14321867d6548389f31fa,Yes
spotify:track:4XfI7M5gLwEY84gYiH4RDD,Devil's Advocate,Chip Chrome & The Mono-Tones,The Neighbourhood,1cd356096fa0498aa955acf21944c65d,2026-07-14T19:17:34.453573Z,"title is right on the nose, but the genre + self pitying lyrics really capture the autovictimization of a male manipulator ",01150f1d09f14321867d6548389f31fa,Yes
spotify:track:5G9LvzXcBoIBXOd2jzdJTs,Venus as a Boy,Debut,Björk,eab45a88f95d4ae893e32ca723946d60,2026-07-13T02:15:49.825199Z,I witnessed a male manipulator use this one on ig,01150f1d09f14321867d6548389f31fa,Yes
spotify:track:5PNmELKcHR40HDv0HexhZu,Girl Of The Year,Super Sunset,Allie X,8ad71d9554d24eaf877dda25758aae45,2026-07-13T02:41:38.816777Z,This is perfect because a male manipulator would play this not realizing it's actually about a male manipulator (note: this may have been me until i just read the lyrics),01150f1d09f14321867d6548389f31fa,Yes
spotify:track:2eUn6PBAZawXLeNEEcbTKu,Where Have All The Good Men Gone?,Where Have All The Good Men Gone?,Debbii Dawson,043c232c2e1040a2bc082eac10f81f12,2026-07-14T13:23:06.599069Z,,01150f1d09f14321867d6548389f31fa,Yes
spotify:track:2D4dV2KXDTszzJ3p3cFqhA,Less Than Zero,Dawn FM,The Weeknd,80213310c71e48b297cb1223ff34a32c,2026-07-13T12:13:04.249419Z,,01150f1d09f14321867d6548389f31fa,Yes
spotify:track:1wicceeNVtcnym2YjiOmyj,Bags,Immunity,Clairo,2514636114c2431a903f1cad7eaf72e5,2026-07-14T23:29:40.682778Z,“Who’s Clairo? Oh you mean Claire. It’s so funny you call her ‘Clairo.’ Yah it’s Claire Cottrill. I was listening to her before she became famous. Super underground.”,01150f1d09f14321867d6548389f31fa,Yes
spotify:track:0k1WUmIRnG3xU6fvvDVfRG,Way 2 Sexy (with Future & Young Thug),Certified Lover Boy,"Drake, Future, Young Thug",3b73cc44d9ce4479956467fba877a02e,2026-07-15T00:51:51.07064Z,🤰🫄🤰🏾🫃🤰🏼🤰🏻🤰🏽🤰🤰🤰🏿🫄🏽🫃,01150f1d09f14321867d6548389f31fa,Yes
spotify:track:11MyiSGZSYSmhhqwGUTtAq,Sad Girl,Ultraviolence (Deluxe),Lana Del Rey,b610d55f12f147b89502873c4b93e5ef,2026-07-15T00:29:13.339185Z,,01150f1d09f14321867d6548389f31fa,Yes
spotify:track:5PJH1U5Iie893v48Fl9yaC,Cool About It,the record,"boygenius, Julien Baker, Phoebe Bridgers, Lucy Dacus",2188964000cf410c8dbf4fd04eb76fed,2026-07-14T12:41:18.847462Z,"Not 1, not 2, but 3 female singers. King manipulator would love to tell you about how he loves the girl supergroup - but of course he’d listen to only the cheeky #1 on Spotify.",01150f1d09f14321867d6548389f31fa,Yes
spotify:track:5vMTfupz6z7wlNiz0xVb4j,"It's A Man's, Man's, Man's World - Single Version / Mono",The 50th Anniversary Collection,James Brown,289b6ce1643d401f950a6eb514ddfd36,2026-07-15T00:47:24.57378Z,Both a male manipulator song and a song male manipulators listen to ,01150f1d09f14321867d6548389f31fa,Yes
spotify:track:6wm3t4VpTxSFfOUgTMlHZM,The Peace,U,underscores,eab45a88f95d4ae893e32ca723946d60,2026-07-20T05:27:15.858841Z,"she chopped up her voice, deeply layered it, and made it the entire beat p much",578f90bec90e4885acc149332e38f325,Yes
spotify:track:7MF7QAodbGzNYav5ZfIhAY,Midnight Train to Georgia,Imagination (Expanded Edition),Gladys Knight & The Pips,0c04c978ff14409e9018621377b6b7e9,2026-07-20T12:48:32.317035Z,those guys add to the vibe from start to finish,578f90bec90e4885acc149332e38f325,Yes
spotify:track:1ZEOIhSn6BKErV59bIgn76,California Dreamin',All The Leaves Are Brown The Golden Era Collection,The Mamas & The Papas,80213310c71e48b297cb1223ff34a32c,2026-07-21T19:45:14.573769Z,,578f90bec90e4885acc149332e38f325,Yes
spotify:track:5WdStzLlaFAnJoYREQw3n9,Throw Your Arms Around Me,Crucible - The Songs of Hunters & Collectors,"Neil Finn, Eddie Vedder",6521770c9aeb4bffb740a9141e624077,2026-07-20T02:14:04.531377Z,I don't know man the way their voices mix with that other guy jumping around and harmonizing in the back really does it for me ,578f90bec90e4885acc149332e38f325,Yes
spotify:track:32VOsoPR0N9dEZNbogPIeZ,Changes,Changes,Tommy Richman,289b6ce1643d401f950a6eb514ddfd36,2026-07-20T01:56:53.552742Z,I like the background vocals on this song.,578f90bec90e4885acc149332e38f325,Yes
spotify:track:2AW37v0bDyuOzGP3XnmFuA,It's Gonna Be Me,No Strings Attached,*NSYNC,2514636114c2431a903f1cad7eaf72e5,2026-07-21T22:57:16.863271Z,,578f90bec90e4885acc149332e38f325,Yes
spotify:track:164VgxTozx99XCinCB9ITR,All I Need (with Mahalia & Ty Dolla $ign),Djesse Vol. 3,"Jacob Collier, Mahalia, Ty Dolla $ign",b610d55f12f147b89502873c4b93e5ef,2026-07-20T12:04:17.71782Z,"I think layered vocals count as background vocals? Love him or hate him, Jacob Collier is a master of vocal layering",578f90bec90e4885acc149332e38f325,Yes
spotify:track:5JMY7l5GE5ze1mdkyDptdh,Depths (Pt. I),Willowbank,Yumi Zouma,8ad71d9554d24eaf877dda25758aae45,2026-07-20T03:29:11.256375Z,dreamy,578f90bec90e4885acc149332e38f325,Yes
spotify:track:4jAIqgrPjKLTY9Gbez25Qb,Lights Up,Fine Line,Harry Styles,1cd356096fa0498aa955acf21944c65d,2026-07-21T20:17:09.345088Z,"this is a top 2 song of all time for me

the way he layers his own voice + that of the choir takes me to a different plane of existence ",578f90bec90e4885acc149332e38f325,Yes
spotify:track:3Lm2Em6yWbpOVEX8WDJ92j,Ballad of the Texas King,Cut Worms,Cut Worms,8ad71d9554d24eaf877dda25758aae45,2026-07-27T01:38:55.478066Z,Can't tell me this isnt matthew-core,51277ec431f94081a9ea81314fc84bbf,Yes
spotify:track:66UTXtMAmhq5EpFJttD8rq,Hey I Don't Know,Lunatic,KONGOS,289b6ce1643d401f950a6eb514ddfd36,2026-07-27T05:28:39.987989Z,Definitely a universe where matthew is the lead singer in this band.,51277ec431f94081a9ea81314fc84bbf,Yes
spotify:track:1jKXDWXStKoArZvty3wEZp,Daylight,Grand,Matt and Kim,6521770c9aeb4bffb740a9141e624077,2026-07-29T00:06:10.606383Z,,51277ec431f94081a9ea81314fc84bbf,Yes
spotify:track:2ccUQnjjNWT0rsNnsBpsCA,Surrender,Heaven Tonight,Cheap Trick,80213310c71e48b297cb1223ff34a32c,2026-07-27T19:43:43.978864Z,I can imagine listening to this on the back couch in that basement on PS4 Spotify ,51277ec431f94081a9ea81314fc84bbf,Yes
spotify:track:1yJpc2rAA2TiLdHQesSNzU,Whole Lotta Trouble,Empire Records (Original Motion Picture Soundtrack),Cracker,0c04c978ff14409e9018621377b6b7e9,2026-07-29T00:01:14.446816Z,the band name might be a little on the nose,51277ec431f94081a9ea81314fc84bbf,Yes
spotify:track:2FPsER4Qd9JsfunkyuBoyX,Holy Grail,Greatest Hits,Hunters & Collectors,b610d55f12f147b89502873c4b93e5ef,2026-07-28T16:23:24.787803Z,Idk it gives Matthew vibes,51277ec431f94081a9ea81314fc84bbf,Yes
spotify:track:2PdIo7ewQPuAsP99LVg9uy,Wrong Way,Sublime,Sublime,2514636114c2431a903f1cad7eaf72e5,2026-07-27T13:27:50.522315Z,,51277ec431f94081a9ea81314fc84bbf,Yes
spotify:track:67Hna13dNDkZvBpTXRIaOJ,Teardrop,Mezzanine,"Massive Attack, Elizabeth Fraser",eab45a88f95d4ae893e32ca723946d60,2026-07-27T04:30:16.550106Z,iykyk,51277ec431f94081a9ea81314fc84bbf,Yes
