Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:0mH15Ip94oVgvL6MWv2uON,Word to the Trees,Word to the Trees,whatever mike,ed0161afb03b4ca1bec408592183e62a,2025-04-11T13:50:55Z,,c5bba75d3a904c828eea82a30f8bd6a0,No
spotify:track:0vSuw3O8VfBYXEAXK9I0xL,Low Tide,Low Tide,"Lord Kibbles, Sarah Esposito",4797322ebba74139bb8dd84877d43b7b,2025-04-15T03:07:05Z,,c5bba75d3a904c828eea82a30f8bd6a0,No
spotify:track:1JwxWRoa16CzSnKFiF3pq8,New Wave,Young Love Vol. II,Franskiiz,7ff3d00e1d8444bcb0e9e838599f42b9,2025-04-11T13:41:53Z,,c5bba75d3a904c828eea82a30f8bd6a0,Yes
spotify:track:201iZtGIuYkMeIpAcnw9iZ,Ill Will Creek,Mercy,Cole Chaney,625a8e9783544e6f82716b1d55cfae43,2025-04-16T03:34:51Z,,c5bba75d3a904c828eea82a30f8bd6a0,No
spotify:track:22kwPHgIvmPlPPigFXewZE,Hell Of A Ride,The Secret To Life,FIZZ,344513fa126c435d8c9d18a70e8c43c8,2025-04-11T04:11:08Z,,c5bba75d3a904c828eea82a30f8bd6a0,No
spotify:track:2UuKVwCzY5DG1nGQ9BBjOT,Lovers Always Lose,Meet Me After Practice,Boys Go To Jupiter,52930c8ae91c4540b6b32838f7cad3c6,2025-04-12T01:45:11Z,Featuring an amherst alum on sax!!! ,c5bba75d3a904c828eea82a30f8bd6a0,Yes
spotify:track:3UO5W2CpGtPhMAT1t30mUN,Tameryalesh,Satamagne Bela,Gossaye Tesfaye,2365eaf4ec8543e6a865cfac9367d3ce,2025-04-13T04:19:57Z,Best from 7:00-10:00 am. ,c5bba75d3a904c828eea82a30f8bd6a0,Yes
spotify:track:4m8p2XWWJ1Opf0FE0YROOm,Attention,Attention,NIGHTBREAKERS,322afbf1496d4fb2b5adda378cbd0ad6,2025-04-12T00:29:02Z,,c5bba75d3a904c828eea82a30f8bd6a0,Yes
spotify:track:4U7Mih8jHL0v5g6oksHMBm,Regrets,OMNI,Kevin Holliday,2514636114c2431a903f1cad7eaf72e5,2025-04-12T02:30:19Z,Please enjoy this Kevin Holliday (69k monthly listeners on Spotify) song that made my top songs of 2024,c5bba75d3a904c828eea82a30f8bd6a0,Yes
spotify:track:6qBkgf34enQ1CdaXDy46yr,The Coffee Cola Song,African Electronic Music 1975 - 1982,Francis Bebey,4a85b1376c014463baddf7ef333ee0f6,2025-04-11T05:18:29Z,https://youtu.be/c6T6suvnhco?si=GNVwg2vwHxY-Mtp6,c5bba75d3a904c828eea82a30f8bd6a0,Yes
spotify:track:7tn2CdNNYCQutYmqihNqNe,See You Tomorrow,Not Coming Home - EP,Jester,5849de8755994223a0339ba8e58b291a,2025-04-14T03:07:27Z,,c5bba75d3a904c828eea82a30f8bd6a0,Yes
spotify:track:0GSU6yLOJqO10ziQuBLWOE,One Day (Vandaag) - Radio Edit,One Day (Vandaag) [Radio Edit],Bakermat,2514636114c2431a903f1cad7eaf72e5,2025-04-24T01:21:59Z,“Civil rights are DEI!” -MTG,c5895b83359b434492ed7f482b12bab0,Yes
spotify:track:0nghE8iUqF4SkTaMqQNxiG,Pussy,Brazilian Girls,Brazilian Girls,52930c8ae91c4540b6b32838f7cad3c6,2025-04-22T00:05:07Z,This song may or may not have killed pawpaw 🫣,c5895b83359b434492ed7f482b12bab0,Yes
spotify:track:19TOAlTFq0NDHvUPQR0tkr,South of the Border (feat. Camila Cabello & Cardi B) - Cheat Codes Remix,South of the Border (feat. Camila Cabello & Cardi B) [Cheat Codes Remix],"Ed Sheeran, Cardi B, Camila Cabello, Cheat Codes",7ff3d00e1d8444bcb0e9e838599f42b9,2025-04-23T18:17:09Z,Open Border Banger,c5895b83359b434492ed7f482b12bab0,Yes
spotify:track:2NmZu0q7WEz96ZV1frglUN,"Roll Me Up And Smoke Me When I Die - Live at The Hollywood Bowl, Los Angeles, CA - April 30, 2023",Long Story Short: Willie Nelson 90 (Live At The Hollywood Bowl),"Willie Nelson, Snoop Dogg",4a85b1376c014463baddf7ef333ee0f6,2025-04-23T04:23:44Z,This is the same chords as When the Saints Go Marching In making it the only song that works for both easter and 4/20,c5895b83359b434492ed7f482b12bab0,Yes
spotify:track:3WFws3oOSjEdLPCF0IzDna,Gway Lo,Triad,Triad God,2365eaf4ec8543e6a865cfac9367d3ce,2025-04-24T01:26:14Z,They put a 2000% percent tariff on Triad God,c5895b83359b434492ed7f482b12bab0,Yes
spotify:track:41WDvgF7RgCXfLN9iKWVhp,There! Right There!,Legally Blonde The Musical (Original Broadway Cast Recording),"Amber Efe, Kate Shindle, Laura Bell Bundy, 'Legally Blonde' Ensemble, Manuel Herrera, Matthew Risch",344513fa126c435d8c9d18a70e8c43c8,2025-04-23T17:09:02Z,when we did legally blonde in hs we actually had to skip over this scene lol,c5895b83359b434492ed7f482b12bab0,No
spotify:track:4S8XnWUEo70SgylOTjhbM3,Red Sun in the Sky,Red Sun in the Sky,Mao Ze Dong,4797322ebba74139bb8dd84877d43b7b,2025-04-23T23:56:08Z,"“I love China, China all the time 🇨🇳 “",c5895b83359b434492ed7f482b12bab0,Yes
spotify:track:547IKdQWZcG4KUnHtlkWiv,Drugs & Liquor,Copper Child,The Copper Children,5849de8755994223a0339ba8e58b291a,2025-04-24T03:33:21Z,Hegseth might be ok with this one,c5895b83359b434492ed7f482b12bab0,Yes
spotify:track:5gmcaEhbxWQcELdxZkGCTr,Drain Me!,American Hero,Towa Bird,625a8e9783544e6f82716b1d55cfae43,2025-04-24T03:52:47Z,,c5895b83359b434492ed7f482b12bab0,No
spotify:track:5n8Aro6j1bEGIy7Tpo7FV7,Fuck Tha Police,Straight Outta Compton,N.W.A.,322afbf1496d4fb2b5adda378cbd0ad6,2025-04-21T13:47:25Z,,c5895b83359b434492ed7f482b12bab0,Yes
spotify:track:6ZU9RJIZ0fNaFuQM57bDIA,Bombtrack,Rage Against The Machine,Rage Against The Machine,8e9a5b80ce6647e990d5f3804f53781e,2025-04-21T16:47:06Z,,c5895b83359b434492ed7f482b12bab0,Yes
spotify:track:7ni78Vjslqo2VxiDOahYlV,The Revolution Will Not Be Televised,Pieces of a Man,Gil Scott-Heron,ed0161afb03b4ca1bec408592183e62a,2025-04-23T04:03:54Z,,c5895b83359b434492ed7f482b12bab0,No
spotify:track:0d28khcov6AiegSCpG5TuT,Feel Good Inc.,Demon Days,"Gorillaz, De La Soul",5849de8755994223a0339ba8e58b291a,2025-05-01T02:46:36Z,,ea6e89ffe84146f7b951986a12c1c11b,No
spotify:track:17zF2ISrDrQdaULA8cxReK,Tonight (Best You Ever Had) (feat. Ludacris),Think Like A Man - Music From & Inspired By The Film,"John Legend, Ludacris",322afbf1496d4fb2b5adda378cbd0ad6,2025-04-28T04:21:26Z,,ea6e89ffe84146f7b951986a12c1c11b,Yes
spotify:track:190jyVPHYjAqEaOGmMzdyk,Beauty And A Beat,Believe (Deluxe Edition),"Justin Bieber, Nicki Minaj",2365eaf4ec8543e6a865cfac9367d3ce,2025-04-29T19:18:47Z,,ea6e89ffe84146f7b951986a12c1c11b,Yes
spotify:track:1KEdF3FNF9bKRCxN3KUMbx,Friday,Friday,Rebecca Black,4797322ebba74139bb8dd84877d43b7b,2025-05-01T02:32:37Z,,ea6e89ffe84146f7b951986a12c1c11b,Yes
spotify:track:2Nh2cMryoXl7BrZoIeN2Pr,Dapper (feat. Anderson .Paak),Genesis,"Domo Genesis, Anderson .Paak",4a85b1376c014463baddf7ef333ee0f6,2025-04-30T20:19:46Z,Anderson Paak is the feature goat,ea6e89ffe84146f7b951986a12c1c11b,Yes
spotify:track:3XIIOCu6B8PuGq5j61asEM,The Greatest,The Greatest,"Sia, Kendrick Lamar",344513fa126c435d8c9d18a70e8c43c8,2025-04-30T17:54:41Z,sia one of the goats,ea6e89ffe84146f7b951986a12c1c11b,No
spotify:track:4EQ0dK6Sg7v685NGrQvuki,Left And Right,Voodoo,"D'Angelo, Redman, Method Man",8e9a5b80ce6647e990d5f3804f53781e,2025-04-29T19:11:23Z,"Don't be fooled by it starting with the rapping. This resides on one of my playlists called 'bad bitch music'. I will not inform you how often or not often I click play on said playlist. 

""I fuck Brown Sugar behind the fiber glass window' is a reference to a single on D'Angelo's first record (of the same name). I am giving you a history lesson.

This one was a hard choice for me. My other pick was 'Where's the Catch' by James Blake ft Andre 3000",ea6e89ffe84146f7b951986a12c1c11b,Yes
spotify:track:5Ck3e6z1bcSCes5gdo0Ddt,Bed Peace,Sail Out,"Jhené Aiko, Childish Gambino",52930c8ae91c4540b6b32838f7cad3c6,2025-04-29T23:51:39Z,Wanted to submit a bieber or weeknd song this round but challenged myself to pick one you might not have heard before ,ea6e89ffe84146f7b951986a12c1c11b,Yes
spotify:track:5x5Vx0Musv3LSUKzjY73mA,Hãy Trao Cho Anh,Hãy Trao Cho Anh,"Sơn Tùng M-TP, Snoop Dogg",7ff3d00e1d8444bcb0e9e838599f42b9,2025-04-28T13:34:56Z,Snoop is the gift that keeps on giving,ea6e89ffe84146f7b951986a12c1c11b,Yes
spotify:track:6KOEK6SeCEZOQkLj5M1PxH,California Gurls,Teenage Dream,"Katy Perry, Snoop Dogg",625a8e9783544e6f82716b1d55cfae43,2025-05-01T02:40:47Z,,ea6e89ffe84146f7b951986a12c1c11b,No
spotify:track:6qAcApH8obo8eqatCKUHd9,Bad Blood (feat. Kendrick Lamar) (Taylor's Version),1989 (Taylor's Version) [Deluxe],"Taylor Swift, Kendrick Lamar",2514636114c2431a903f1cad7eaf72e5,2025-05-01T02:21:34Z,"Now POV of you and me, similar Iraq ",ea6e89ffe84146f7b951986a12c1c11b,Yes
spotify:track:7GQqj9jRtDkMp8zByehXQI,"Lady Marmalade - From ""Moulin Rouge"" Soundtrack",Moulin Rouge,"Christina Aguilera, Lil' Kim, Mýa, P!nk",ed0161afb03b4ca1bec408592183e62a,2025-04-28T12:33:18Z,,ea6e89ffe84146f7b951986a12c1c11b,No
spotify:track:08QaHlMPWuO5PUxjl61bXn,He's a Pirate,Pirates of the Caribbean: The Curse of the Black Pearl (Original Motion Picture Soundtrack),Klaus Badelt,625a8e9783544e6f82716b1d55cfae43,2025-05-08T03:38:38Z,,f3c87af50649408897d918edb52111b3,No
spotify:track:0QCuMBeqdWkwFUTO1WlAjH,Seaside,Inside In / Inside Out,The Kooks,52930c8ae91c4540b6b32838f7cad3c6,2025-05-06T17:13:49Z,Saw this in concert and transcended. Enjoy ☺️ ,f3c87af50649408897d918edb52111b3,Yes
spotify:track:1jNKhbKmDgYSHHSCEeMXey,Pomegranate,"Lyrics to GO, Vol. 2",Kota the Friend,5849de8755994223a0339ba8e58b291a,2025-05-06T16:50:38Z,,f3c87af50649408897d918edb52111b3,Yes
spotify:track:2E4INiVkDRBXXkFL4kB1Vk,highway 95,The Melodic Blue (Deluxe),Baby Keem,344513fa126c435d8c9d18a70e8c43c8,2025-05-05T04:58:24Z,,f3c87af50649408897d918edb52111b3,No
spotify:track:2E9EabdPii2mjeckhy1dhP,Edition,Edition,Rex Orange County,322afbf1496d4fb2b5adda378cbd0ad6,2025-05-05T04:14:23Z,,f3c87af50649408897d918edb52111b3,Yes
spotify:track:2V32urQHILVX2znGELiXk9,Рисунки в пустоту,Музыкайф,Тальник,4a85b1376c014463baddf7ef333ee0f6,2025-05-05T05:48:35Z,Russian lil peep,f3c87af50649408897d918edb52111b3,Yes
spotify:track:2xFq7wVYKmTHFUySyfv789,Breaking Glass - 2017 Remaster,Low (2017 Remaster),David Bowie,ed0161afb03b4ca1bec408592183e62a,2025-05-05T12:20:29Z,,f3c87af50649408897d918edb52111b3,No
spotify:track:3LtpKP5abr2qqjunvjlX5i,Doja,Doja,Central Cee,2365eaf4ec8543e6a865cfac9367d3ce,2025-05-06T16:04:07Z,He brings up a lot of interesting points ,f3c87af50649408897d918edb52111b3,Yes
spotify:track:4gqjxYiEorFk0y9b92uFdE,Bop To The Top,High School Musical,"Ryan, Sharpay Evans, High School Musical Cast, Disney",7ff3d00e1d8444bcb0e9e838599f42b9,2025-05-05T15:37:59Z,,f3c87af50649408897d918edb52111b3,No
spotify:track:4VnDmjYCZkyeqeb0NIKqdA,Can You Hear The Music,Oppenheimer (Original Motion Picture Soundtrack),Ludwig Göransson,8e9a5b80ce6647e990d5f3804f53781e,2025-05-05T22:43:45Z,This song makes me feel like I'm in the hypercube at the end of Interstellar,f3c87af50649408897d918edb52111b3,Yes
spotify:track:67fq3EiYImNxIf57FSkHOo,The Life I Lead,Mary Poppins (Original Motion Picture Soundtrack),David Tomlinson,4797322ebba74139bb8dd84877d43b7b,2025-05-05T04:35:11Z,Orderly song fitting for the prompt,f3c87af50649408897d918edb52111b3,Yes
spotify:track:7yNf9YjeO5JXUE3JEBgnYc,Babydoll,"Don't Forget About Me, Demos",Dominic Fike,2514636114c2431a903f1cad7eaf72e5,2025-05-06T14:43:56Z,,f3c87af50649408897d918edb52111b3,No
spotify:track:05t9iYirisKEdE5h2ehQZ5,Le temps est bon,A Nous Paris 2018,Bon Entendeur,5849de8755994223a0339ba8e58b291a,2025-05-13T13:02:54Z,,e0cfde97256c4c488d8fde90587c5ed5,Yes
spotify:track:0QI38in0PP6LVZSl6NnKaI,Amor Eterno - En Vivo [En el Palacio de Bellas Artes],En el Palacio de Bellas Artes,Juan Gabriel,52930c8ae91c4540b6b32838f7cad3c6,2025-05-13T18:38:26Z,,e0cfde97256c4c488d8fde90587c5ed5,Yes
spotify:track:1QFw2xxyQtgKjlrMCEqsNj,Papaoutai,Racine Carrée (Standard US Version),Stromae,344513fa126c435d8c9d18a70e8c43c8,2025-05-13T19:06:52Z,the music vid is also great if you have a moment https://www.youtube.com/watch?v=oiKj0Z_Xnjc&ab_channel=StromaeVEVO,e0cfde97256c4c488d8fde90587c5ed5,Yes
spotify:track:1sRQzflFI4OooCN1dQK9NG,Dilemme,Gore,Lous and The Yakuza,322afbf1496d4fb2b5adda378cbd0ad6,2025-05-15T00:11:56Z,,e0cfde97256c4c488d8fde90587c5ed5,Yes
spotify:track:2fqLK2P5atcNCNmxxEArjr,Marieta,Tibiri Tabara,Sierra Maestra,4a85b1376c014463baddf7ef333ee0f6,2025-05-14T21:02:25Z,This was my top song last year 🔥 ,e0cfde97256c4c488d8fde90587c5ed5,Yes
spotify:track:3bYSuNFC8UqtpTRKBcDtZf,Mwaki - Tiësto's VIP Mix,Mwaki (Tiësto's VIP Mix),"Zerb, Tiësto, Sofiya Nzau",625a8e9783544e6f82716b1d55cfae43,2025-05-15T03:15:58Z,,e0cfde97256c4c488d8fde90587c5ed5,No
spotify:track:3n9HTsj2f9IkQ3KlujvqSE,Impressioni di settembre,Storia Di Un Minuto,Premiata Forneria Marconi,8e9a5b80ce6647e990d5f3804f53781e,2025-05-14T14:58:31Z,*italian hand motions*,e0cfde97256c4c488d8fde90587c5ed5,Yes
spotify:track:4NqQaovM14WR2hNPMFxgjb,25/8,YHLQMDLG,Bad Bunny,ed0161afb03b4ca1bec408592183e62a,2025-05-14T01:40:14Z,Most underrated BB song ,e0cfde97256c4c488d8fde90587c5ed5,No
spotify:track:52Zr0sinhWTCRrQhRRY4EP,Dragostea din tei,DiscO-Zone,O-Zone,7ff3d00e1d8444bcb0e9e838599f42b9,2025-05-12T21:49:01Z,Easiest choice of my life,e0cfde97256c4c488d8fde90587c5ed5,Yes
spotify:track:6j5LtifAnuTjTYvml61yFZ,Un Millón de Primaveras,Vicente Fernandez Para Siempre,Vicente Fernández,2514636114c2431a903f1cad7eaf72e5,2025-05-14T23:03:25Z,"El Rey de la Música Ranchera, El Ídolo de México, his name is Vicente Fernández.

This is a lesson in music. You’re welcome. 

When you’re ready, listen to Volver, volver, next. ",e0cfde97256c4c488d8fde90587c5ed5,Yes
spotify:track:7eGi47ucrFzRVwMiNvPtsU,Derinlerde,About Love,"Mark Eliyahu, Cem Adrian",2365eaf4ec8543e6a865cfac9367d3ce,2025-05-12T15:37:20Z,,e0cfde97256c4c488d8fde90587c5ed5,Yes
spotify:track:0Lpk5WlrFnM0Igck2PH12t,Jungle,Jungle,Tash Sultana,52930c8ae91c4540b6b32838f7cad3c6,2025-05-20T02:00:37Z,This artist is a super impressive instrumentalist. ,1700b7b6173449f29e82ea119fd0febe,Yes
spotify:track:25U7raB3ZSszayTYClh4hF,Somewhere Over The Rainbow_What A Wonderful World,Facing Future,Israel Kamakawiwo'ole,625a8e9783544e6f82716b1d55cfae43,2025-05-22T03:23:02Z,,1700b7b6173449f29e82ea119fd0febe,No
spotify:track:30kTybW4aEKtfOWVSLMAW8,Rex's Blues,Sky Blue,Townes Van Zandt,2365eaf4ec8543e6a865cfac9367d3ce,2025-05-19T04:40:26Z,,1700b7b6173449f29e82ea119fd0febe,Yes
spotify:track:3GgvAt2Cyp7GRhYy9Luus1,Sittin On Top Of The World,Doc Watson,Doc Watson,4a85b1376c014463baddf7ef333ee0f6,2025-05-21T21:14:04Z,"Legend of the game from Deep Gap, NC. He inspired a whole school of guitar playing despite being blind. One of the greatest American musicians of all time for my money.",1700b7b6173449f29e82ea119fd0febe,Yes
spotify:track:4fLfKKoIWroefEjqpMDid7,715 - CR∑∑KS,"22, A Million",Bon Iver,8e9a5b80ce6647e990d5f3804f53781e,2025-05-21T12:09:03Z,,1700b7b6173449f29e82ea119fd0febe,Yes
spotify:track:52vA3CYKZqZVdQnzRrdZt6,The Times They Are A-Changin',The Times They Are A-Changin',Bob Dylan,2514636114c2431a903f1cad7eaf72e5,2025-05-21T14:29:55Z,Bob Dylan + harmonica + acoustic guitar = The Times They Are A-Changing,1700b7b6173449f29e82ea119fd0febe,Yes
spotify:track:56OrB9YiUO0tMzAL0a4a9I,The Last Of The Honey Bees,Graveyard Flower,Sam Burchfield,5849de8755994223a0339ba8e58b291a,2025-05-22T03:41:46Z,,1700b7b6173449f29e82ea119fd0febe,Yes
spotify:track:5jgFfDIR6FR0gvlA56Nakr,Blackbird - Remastered 2009,The Beatles (Remastered),The Beatles,344513fa126c435d8c9d18a70e8c43c8,2025-05-21T17:21:07Z,,1700b7b6173449f29e82ea119fd0febe,No
spotify:track:6X2RX9M4x4hs863DDNUMNg,Shivers - Live,+-=÷× (Tour Collection: Live),Ed Sheeran,322afbf1496d4fb2b5adda378cbd0ad6,2025-05-19T03:01:32Z,The video of him performing this is sick if you haven't seen it: https://www.youtube.com/watch?v=wTlij1dtoPM,1700b7b6173449f29e82ea119fd0febe,Yes
spotify:track:7AtsEX4pJqmAaIajlMwaPU,"Neon - Live at the Nokia Theatre, Los Angeles, CA - December 2007",Where the Light Is: John Mayer Live In Los Angeles,John Mayer,ed0161afb03b4ca1bec408592183e62a,2025-05-19T15:09:07Z,,1700b7b6173449f29e82ea119fd0febe,No
spotify:track:00Mb3DuaIH1kjrwOku9CGU,Sk8er Boi,Let Go,Avril Lavigne,625a8e9783544e6f82716b1d55cfae43,2025-05-29T02:39:05Z,,1117f97da7ad4cc48b8f89f7f07c1ab0,No
spotify:track:10M2Te7Id9BmkgkXgEaE1B,Forecast,Forecast,Horsegirl,4a85b1376c014463baddf7ef333ee0f6,2025-05-28T15:23:05Z,Cool girl band from the Chicago scene,1117f97da7ad4cc48b8f89f7f07c1ab0,Yes
spotify:track:2MvvoeRt8NcOXWESkxWn3g,Ribs,Pure Heroine,Lorde,8e9a5b80ce6647e990d5f3804f53781e,2025-05-28T17:09:57Z,You should also listen to Lovers Spit by Broken Social Scene which is the song she references in the second line and throughout. Savant,1117f97da7ad4cc48b8f89f7f07c1ab0,Yes
spotify:track:2uIX8YMNjGMD7441kqyyNU,ocean eyes,Ocean Eyes,Billie Eilish,2514636114c2431a903f1cad7eaf72e5,2025-05-28T14:28:45Z,She was 13 when she released this. She was the lamine yamal of music ,1117f97da7ad4cc48b8f89f7f07c1ab0,Yes
spotify:track:32d8PvwQ5G0r4uvBGdGBRz,Lovesick Blues,Famous EP,Mason Ramsey,52930c8ae91c4540b6b32838f7cad3c6,2025-05-26T17:53:25Z,Proudly submitting this 11-year- old cultural Walmart icon ,1117f97da7ad4cc48b8f89f7f07c1ab0,Yes
spotify:track:3qoX2a5dqsEpqczUxTzVA1,Whole Milk,Whole Milk,Lord Kibbles,4797322ebba74139bb8dd84877d43b7b,2025-05-28T18:47:38Z,,1117f97da7ad4cc48b8f89f7f07c1ab0,Yes
spotify:track:3rLIv187BhjyweFe89SgLn,Somebody To Love,My World 2.0,Justin Bieber,344513fa126c435d8c9d18a70e8c43c8,2025-05-28T15:46:30Z,,1117f97da7ad4cc48b8f89f7f07c1ab0,No
spotify:track:4DTrKnvkHtwQN6kBu4XXIF,She's So Gone,Lemonade Mouth,Naomi Scott,5849de8755994223a0339ba8e58b291a,2025-05-29T03:37:19Z,I’m not ashamed to admit that this song still gets stuck in my head out of nowhere.,1117f97da7ad4cc48b8f89f7f07c1ab0,Yes
spotify:track:4lRrk574qIHpoEEKC1zuam,At Your Best (You Are Love),Age Ain't Nothing But A Number,Aaliyah,7ff3d00e1d8444bcb0e9e838599f42b9,2025-05-28T16:47:41Z,,1117f97da7ad4cc48b8f89f7f07c1ab0,Yes
spotify:track:5wANPM4fQCJwkGd4rN57mH,drivers license,SOUR,Olivia Rodrigo,322afbf1496d4fb2b5adda378cbd0ad6,2025-05-26T04:46:14Z,,1117f97da7ad4cc48b8f89f7f07c1ab0,Yes
spotify:track:6wCbHb0QEEdka3ymfImn4l,Tha Block Is Hot,Tha Block Is Hot,Lil Wayne,ed0161afb03b4ca1bec408592183e62a,2025-05-26T17:33:20Z,,1117f97da7ad4cc48b8f89f7f07c1ab0,No
spotify:track:7xYnUQigPoIDAMPVK79NEq,Run It! (feat. Juelz Santana),Chris Brown (Expanded Edition),"Chris Brown, Juelz Santana",2365eaf4ec8543e6a865cfac9367d3ce,2025-05-28T08:50:32Z,,1117f97da7ad4cc48b8f89f7f07c1ab0,Yes
