Spotify URI,Title,Album,Artist(s),Submitter ID,Created,Comment,Round ID,Visible To Voters
spotify:track:5qHKarve6fmTZZ2r2SwTgT,촉촉 (feat. 요조),1999,"PPCX, Yozoh",6521770c9aeb4bffb740a9141e624077,2025-06-23T19:18:41Z,"I looked up the title and lyrics to this song for the first time immediately before submitting. To my dismay I learned that the title means ""moist."" Still hits though. ",f1ce59aa8b064d7383556a36f39580c1,Yes
spotify:track:5wD5rhGxsm05FqHptqLOyd,曹操,曹操,JJ Lin,e5704a094e444e53a322f23632e9a8d7,2025-06-24T12:40:59Z,"I love how C-pop incorporates historical and literary references — this song revolves around a villain from the fourteenth-century “Romance of the Three Kingdoms,” which dramatizes events from the third century. The song is about heroism, solitude, betrayal, and cyclical history",f1ce59aa8b064d7383556a36f39580c1,Yes
spotify:track:6CfaocK9mmpKr4NqaQLjBM,Soy Una Nube,Elia Y Elizabeth,Elia y Elizabeth,71f157ba532b45dc927189ec4c8ccca0,2025-06-24T16:36:05Z,,f1ce59aa8b064d7383556a36f39580c1,No
spotify:track:6FNdzxV9g4NaINrejBTPUi,Pelota,Mordechai,Khruangbin,d84c5f1dcda0458aafd3f3523586310e,2025-06-23T20:37:47Z,I really wanted to submit a different Khruangbin song but decided “Maria” as the only lyric did not count as non-English.,f1ce59aa8b064d7383556a36f39580c1,No
spotify:track:6pgZeXZxdJM8uG7DB52SPj,Tappat,Fånga mig när jag faller,Victor Leksell,09fb7e3493244943be4292a70edfe9a7,2025-06-23T19:15:34Z,My friend came back from studying abroad in Sweden with this song and I had it on repeat for weeks,f1ce59aa8b064d7383556a36f39580c1,No
spotify:track:6YkHLUPBUttfwepwFgNNGX,Dragostea Din Tei - Original Romanian Version,DiscO-Zone,O-Zone,4857e5a331f148a6a5acf14cdf94c957,2025-06-23T19:33:37Z,,f1ce59aa8b064d7383556a36f39580c1,Yes
spotify:track:7DrluKkTviBwCc8AV3VGmf,Clandestino,Clandestino,"Shakira, Maluma",9a4f8b3db1c84e3484325e21120148a9,2025-06-23T20:22:39Z,,f1ce59aa8b064d7383556a36f39580c1,No
spotify:track:1fEGtTZjrjJW8eUeewnNJR,"Flightless Bird, American Mouth",The Shepherd's Dog,Iron & Wine,4857e5a331f148a6a5acf14cdf94c957,2025-07-02T19:49:47Z,,d1db9b6d771f4363a1dce5266a619482,Yes
spotify:track:1HMQmOWrkieKYWlFsjUP3D,Bloom - Bonus Track,Woodland,The Paper Kites,09fb7e3493244943be4292a70edfe9a7,2025-07-02T12:43:13Z,,d1db9b6d771f4363a1dce5266a619482,Yes
spotify:track:1LzNfuep1bnAUR9skqdHCK,Fade Into You,So Tonight That I Might See,Mazzy Star,6521770c9aeb4bffb740a9141e624077,2025-07-01T03:26:51Z,I wanted to go slightly more niche with this one. It plays during a wedding scene in one of my favorite shows and I just think it's sweet and very calming. Not as much swelling and joy as others that I looked at for this week but I think it deserved the nod. ,d1db9b6d771f4363a1dce5266a619482,Yes
spotify:track:3dMbFkFmzhzZjxWFpfGvBW,This Too Shall Last - Stripped,This Too Shall Last (Stripped),Anderson East,0d5c26c989094b33a68ddf3fa748c329,2025-07-01T04:41:38Z,"Tough choice between this one and the original, I think the original is a better song but this one sounds more weddingy ",d1db9b6d771f4363a1dce5266a619482,Yes
spotify:track:3SdTKo2uVsxFblQjpScoHy,Stand By Me,Don't Play That Song (Mono),Ben E. King,4e384ab625c04d0c9f77867f16af57e8,2025-07-01T02:00:24Z,,d1db9b6d771f4363a1dce5266a619482,No
spotify:track:3U4isOIWM3VvDubwSI3y7a,All of Me,Love In The Future (Expanded Edition),John Legend,e5704a094e444e53a322f23632e9a8d7,2025-07-01T03:49:35Z,,d1db9b6d771f4363a1dce5266a619482,No
spotify:track:4Fs6KJzg4d0xrGZt7wrC0M,When I Get My Hands On You,Lost On The River,The New Basement Tapes,4c292105fc214669ac74c47541def6a1,2025-07-01T16:02:28Z,this would have seemed way more original if you hadn’t beat me to this album with Kansas City Matt!!!!,d1db9b6d771f4363a1dce5266a619482,No
spotify:track:4TnUKixNWMfajncgdSwFoi,Amarillo By Morning,Strait From The Heart,George Strait,9a4f8b3db1c84e3484325e21120148a9,2025-07-03T01:20:06Z,This was my parent’s first dance song ,d1db9b6d771f4363a1dce5266a619482,No
spotify:track:6jGnykaS6TkWp15utXSAeI,Come Away With Me,Come Away With Me (Super Deluxe Edition),Norah Jones,d84c5f1dcda0458aafd3f3523586310e,2025-07-01T14:53:52Z,I love the way this song sounds and feels like waves. Also an ideal song for dancing that is mostly like swaying which I would prefer in a first dance song but perhaps a poor choice if you’re into some fancy choreography.,d1db9b6d771f4363a1dce5266a619482,Yes
spotify:track:6PMebuBsK49vn1fe7b4SDL,Ice Cream,Fumbling Towards Ecstasy (Legacy Edition),Sarah McLachlan,71f157ba532b45dc927189ec4c8ccca0,2025-07-03T01:20:03Z,Jason and Jane 1997 <3,d1db9b6d771f4363a1dce5266a619482,No
spotify:track:6Qwuw0eOeszVlewLpu24gR,I'm with You,Nation of Two,Vance Joy,c7bc86b9c77146599e025e3119386af4,2025-07-02T17:03:06Z,,d1db9b6d771f4363a1dce5266a619482,No
spotify:track:0RKKLIOnAPImtlLlYEjbYF,Rich Girl,Fun Machine EP,Lake Street Dive,4c292105fc214669ac74c47541def6a1,2025-07-07T20:45:08Z,,3ad5172606cc4b86b19596c46fc89ab0,No
spotify:track:0S2noEUKekTfhoPxdwOFmE,Dancing In The Dark,2019,Lucy Dacus,6521770c9aeb4bffb740a9141e624077,2025-07-07T20:46:50Z,I just think it's better,3ad5172606cc4b86b19596c46fc89ab0,Yes
spotify:track:0ST1zLgueTFVzCMiW8JMZR,Anti-Hero (Country Version),2022,Josiah and the Bonnevilles,9a4f8b3db1c84e3484325e21120148a9,2025-07-09T10:09:55Z,,3ad5172606cc4b86b19596c46fc89ab0,No
spotify:track:1ZGTTfJcCJ33IfAaExK5Wi,I'm On Fire,Henry / I'm On Fire,Soccer Mommy,71f157ba532b45dc927189ec4c8ccca0,2025-07-08T22:45:13Z,See also the original by Springsteen (a perfect song),3ad5172606cc4b86b19596c46fc89ab0,Yes
spotify:track:2dono2Koz7DEvGwxUsmMLq,Linger - SiriusXM Session,Linger / Heading For The Door (Sirius XM Session),Royel Otis,d84c5f1dcda0458aafd3f3523586310e,2025-07-08T14:18:52Z,"(this is a cranberries cover) Royel Otis is quickly becoming one of my favorite groups. I love this cover as much as I love the original song, which I think is rare.",3ad5172606cc4b86b19596c46fc89ab0,Yes
spotify:track:2xbuycY0MolcTZGENc4PuK,Say My Name - Recorded at Spotify Studios NYC,Spotify Singles,Hozier,e5704a094e444e53a322f23632e9a8d7,2025-07-07T21:34:34Z,,3ad5172606cc4b86b19596c46fc89ab0,No
spotify:track:3lVPtkNFoIyPPGVdNri4VH,Neon Moon - with Kacey Musgraves,Reboot,"Brooks & Dunn, Kacey Musgraves",0d5c26c989094b33a68ddf3fa748c329,2025-07-08T14:21:43Z,,3ad5172606cc4b86b19596c46fc89ab0,Yes
spotify:track:4WNV9WYHtYvEnFxTbWuOuV,The Suburbs,Pocketknife (10th Anniversary Edition),Mr Little Jeans,4857e5a331f148a6a5acf14cdf94c957,2025-07-08T01:18:24Z,,3ad5172606cc4b86b19596c46fc89ab0,Yes
spotify:track:67QoEc0mR2OpqNKXgHGHDq,"Bills, Bills, Bills (feat. Darren Criss)",Glee: The Music presents The Warblers,"Glee Cast, Darren Criss",09fb7e3493244943be4292a70edfe9a7,2025-07-08T16:26:30Z,,3ad5172606cc4b86b19596c46fc89ab0,Yes
spotify:track:7cpCU3Denug5NGZsSpQl8v,XO,XO,John Mayer,c7bc86b9c77146599e025e3119386af4,2025-07-08T13:25:52Z,,3ad5172606cc4b86b19596c46fc89ab0,No
spotify:track:7J8e4j9B3CeKSrO55sKwov,I Guess That's Why They Call It The Blues,Revamp: The Songs Of Elton John & Bernie Taupin,Alessia Cara,4e384ab625c04d0c9f77867f16af57e8,2025-07-07T21:23:41Z,,3ad5172606cc4b86b19596c46fc89ab0,No
spotify:track:0U87auHx1iZTEFcq9KVdmO,Boulevard of Broken Dreams,American Idiot (20th Anniversary Deluxe Edition),Green Day,6521770c9aeb4bffb740a9141e624077,2025-07-15T20:07:54Z,Have specific memories of my siblings having to listen to this with me and actively try to censor the use of fuck by pulling my headphones out mid listen ,8dc38f71f7ac4036bfb1eb2b0a0b5e9e,No
spotify:track:1DqdF42leyFIzqNDv9CjId,Dynamite,Rokstarr,Taio Cruz,0d5c26c989094b33a68ddf3fa748c329,2025-07-15T02:03:03Z,,8dc38f71f7ac4036bfb1eb2b0a0b5e9e,Yes
spotify:track:3354J49VpkbZJho7Ztdzpw,Jumper - 1998 Edit,Third Eye Blind,Third Eye Blind,c7bc86b9c77146599e025e3119386af4,2025-07-16T22:27:32Z,could not stop singing to this song as I listened and mowed the lawn as a child,8dc38f71f7ac4036bfb1eb2b0a0b5e9e,No
spotify:track:34x6hEJgGAOQvmlMql5Ige,"Danger Zone - From ""Top Gun"" Original Soundtrack","Yesterday, Today, Tomorrow - The Greatest Hits Of Kenny Loggins",Kenny Loggins,9a4f8b3db1c84e3484325e21120148a9,2025-07-15T03:47:08Z,I would listen to this in Mom’s car and visualize myself launching off the deck of an aircraft carrier at every stoplight.,8dc38f71f7ac4036bfb1eb2b0a0b5e9e,No
spotify:track:3AvMXM7A4zMHNbjRI2zGan,Steve McQueen,"C'Mon, C'Mon",Sheryl Crow,09fb7e3493244943be4292a70edfe9a7,2025-07-16T02:26:15Z,,8dc38f71f7ac4036bfb1eb2b0a0b5e9e,Yes
spotify:track:3Zwu2K0Qa5sT6teCCHPShP,Thnks fr th Mmrs,Infinity On High,Fall Out Boy,4857e5a331f148a6a5acf14cdf94c957,2025-07-15T01:30:59Z,,8dc38f71f7ac4036bfb1eb2b0a0b5e9e,Yes
spotify:track:4E6cwWJWZw2zWf7VFbH7wf,Love Song,Little Voice,Sara Bareilles,d84c5f1dcda0458aafd3f3523586310e,2025-07-15T01:30:58Z,,8dc38f71f7ac4036bfb1eb2b0a0b5e9e,No
spotify:track:5vlEg2fT4cFWAqU5QptIpQ,Replay,Replay,Iyaz,4e384ab625c04d0c9f77867f16af57e8,2025-07-16T01:50:21Z,This is the first song I memorized all the way through. Vividly picture me and a group of friends singing a very fuzzy version of this song around a campfire blasting from an iPod nano. ,8dc38f71f7ac4036bfb1eb2b0a0b5e9e,Yes
spotify:track:5yDL13y5giogKs2fSNf7sj,Glad You Came,Battleground (Deluxe Edition),The Wanted,e5704a094e444e53a322f23632e9a8d7,2025-07-15T13:08:41Z,,8dc38f71f7ac4036bfb1eb2b0a0b5e9e,No
spotify:track:6cmm1LMvZdB5zsCwX5BjqE,Down,All Or Nothing,"Jay Sean, Lil Wayne",4c292105fc214669ac74c47541def6a1,2025-07-16T05:20:48Z,,8dc38f71f7ac4036bfb1eb2b0a0b5e9e,No
spotify:track:6ucR4KfvsBFWCMVFDvyKKl,Apologize,Shock Value,"Timbaland, OneRepublic",71f157ba532b45dc927189ec4c8ccca0,2025-07-15T02:24:16Z,,8dc38f71f7ac4036bfb1eb2b0a0b5e9e,Yes
spotify:track:00Mb3DuaIH1kjrwOku9CGU,Sk8er Boi,Let Go,Avril Lavigne,e5704a094e444e53a322f23632e9a8d7,2025-07-21T16:10:15Z,,347cf567df0144628354ab20d0aa4bc5,Yes
spotify:track:0AQquaENerGps8BQmbPw14,Big Iron,Gunfighter Ballads And Trail Songs,Marty Robbins,4e384ab625c04d0c9f77867f16af57e8,2025-07-21T04:30:53Z,,347cf567df0144628354ab20d0aa4bc5,No
spotify:track:0dGfpnQtf1yw0ktC7yFl8b,The Fox,Nickel Creek,Nickel Creek,09fb7e3493244943be4292a70edfe9a7,2025-07-21T03:06:50Z,,347cf567df0144628354ab20d0aa4bc5,No
spotify:track:2BY7ALEWdloFHgQZG6VMLA,Brandy (You're a Fine Girl),Looking Glass,Looking Glass,d84c5f1dcda0458aafd3f3523586310e,2025-07-21T03:08:30Z,someone here showed me this one!!,347cf567df0144628354ab20d0aa4bc5,Yes
spotify:track:383Xl5QTigwj3QiA3Qc6S7,The Devil Went Down to Georgia,A Decade Of Hits,The Charlie Daniels Band,6521770c9aeb4bffb740a9141e624077,2025-07-21T03:08:50Z,Johnny is a legend,347cf567df0144628354ab20d0aa4bc5,Yes
spotify:track:3hqsBLMAqJqrhr434Z7WlA,"Puff, the Magic Dragon",Moving,"Peter, Paul and Mary",71f157ba532b45dc927189ec4c8ccca0,2025-07-21T03:14:05Z,,347cf567df0144628354ab20d0aa4bc5,Yes
spotify:track:536L9C0N7vhYdibCJx3cI2,The Wreck of the Edmund Fitzgerald,Summertime Dream,Gordon Lightfoot,0d5c26c989094b33a68ddf3fa748c329,2025-07-21T15:38:43Z,,347cf567df0144628354ab20d0aa4bc5,Yes
spotify:track:5QvUIQYaDBvssqnxrw1X49,The Road Goes On Forever,The Road Goes On Forever,The Highwaymen,4857e5a331f148a6a5acf14cdf94c957,2025-07-23T02:05:30Z,,347cf567df0144628354ab20d0aa4bc5,Yes
spotify:track:5S3NpJBqacEUrxceiAy5lI,"Walt Grace's Submarine Test, January 1967",Born and Raised,John Mayer,c7bc86b9c77146599e025e3119386af4,2025-07-23T02:32:33Z,,347cf567df0144628354ab20d0aa4bc5,Yes
spotify:track:6n6EXIwLtNwe4u4CFzENYm,The General,Bang Bang,DISPATCH,4c292105fc214669ac74c47541def6a1,2025-07-21T17:37:34Z,@matt hannah phoebe to be clear I submitted this BEFORE any discussion and I only barely was able to bite my tongue,347cf567df0144628354ab20d0aa4bc5,No
spotify:track:7GQjJEwqlp6m5HNWVQd6OR,Good Directions,Doin' Somethin' Right,Billy Currington,9a4f8b3db1c84e3484325e21120148a9,2025-07-21T21:04:35Z,"I was going to change the song after the discussion of the (in my opinion) unnecessary stipulation that the ballad must be in third person. 

Then I decided to stick with it and on rely jury nullification. I’m putting my trust in you the people. ",347cf567df0144628354ab20d0aa4bc5,Yes
spotify:track:0PkT17sTXfokKBGc2fXjFG,Forget About Georgia,Lukas Nelson & Promise Of The Real,"Lukas Nelson and Promise of the Real, Lucius",0d5c26c989094b33a68ddf3fa748c329,2025-07-29T01:46:50Z,"I love the whole guitar outro, I think it fits the lyrics perfectly,  but he really starts to shred around 6:00. Also this song is a true story and the singer is Willie Nelson’s kid! Important context I think.",c949791a37e8419ba3207ce9fee13ec3,Yes
spotify:track:18AXbzPzBS8Y3AkgSxzJPb,In The Air Tonight - 2015 Remastered,Face Value (Deluxe Editon),Phil Collins,71f157ba532b45dc927189ec4c8ccca0,2025-07-30T22:49:10Z,3:41,c949791a37e8419ba3207ce9fee13ec3,Yes
spotify:track:1GJCQMFysvt2S9WXSBaWYP,La vie en rose,The Decca Singles 1949-1958,Louis Armstrong,4e384ab625c04d0c9f77867f16af57e8,2025-07-29T01:28:37Z,,c949791a37e8419ba3207ce9fee13ec3,No
spotify:track:1gufwupdoA0lqEgg66JUPD,Suite Madame Blue,Equinox,Styx,c7bc86b9c77146599e025e3119386af4,2025-07-29T00:40:53Z,2:46 is the start of the instrumental genius,c949791a37e8419ba3207ce9fee13ec3,Yes
spotify:track:39exKIvycQDgs4T6uXdyu0,Harmony Hall,Father of the Bride,Vampire Weekend,e5704a094e444e53a322f23632e9a8d7,2025-07-29T01:35:32Z,3:00 & 3:41,c949791a37e8419ba3207ce9fee13ec3,Yes
spotify:track:3Xls4cNOwy01dtrNXb1inG,White Room,Wheels Of Fire,Cream,d84c5f1dcda0458aafd3f3523586310e,2025-07-29T02:07:44Z,"For a few weeks in college, I nearly exclusively listened to this song.

while I love the guitar throughout, instrumental solo @ ~4:00 to end",c949791a37e8419ba3207ce9fee13ec3,Yes
spotify:track:5EWPGh7jbTNO2wakv8LjUI,Free Bird,Pronounced' Leh-'Nerd 'Skin-'Nerd,Lynyrd Skynyrd,6521770c9aeb4bffb740a9141e624077,2025-07-29T00:41:04Z,There are weeks to be novel and weeks to be right. This week I choose to be right. ,c949791a37e8419ba3207ce9fee13ec3,No
spotify:track:5gOd6zDC8vhlYjqbQdJVWP,Baker Street,City to City,Gerry Rafferty,9a4f8b3db1c84e3484325e21120148a9,2025-07-30T14:19:31Z,,c949791a37e8419ba3207ce9fee13ec3,No
spotify:track:5HNCy40Ni5BZJFw1TKzRsC,Comfortably Numb,The Wall,Pink Floyd,4857e5a331f148a6a5acf14cdf94c957,2025-07-29T00:40:29Z,4:30 onward,c949791a37e8419ba3207ce9fee13ec3,Yes
spotify:track:6cFZ4PLC19taNlpl9pbGMf,Somebody To Love - Remastered 2011,A Day At The Races (Deluxe Remastered Version),Queen,4c292105fc214669ac74c47541def6a1,2025-07-30T02:00:18Z,,c949791a37e8419ba3207ce9fee13ec3,No
spotify:track:7snQQk1zcKl8gZ92AnueZW,Sweet Child O' Mine,Appetite For Destruction,Guns N' Roses,09fb7e3493244943be4292a70edfe9a7,2025-07-30T03:55:11Z,,c949791a37e8419ba3207ce9fee13ec3,Yes
spotify:track:1eLOXUjUGOhmxqS2izOeMa,A New Brain,Canon Eyes,I Fight Dragons,e5704a094e444e53a322f23632e9a8d7,2025-08-06T05:20:13Z,,914892d0dfe244169f3cafb3e0b69f8b,No
spotify:track:2UayKZmrsYyjNj6T8frugJ,I Was Dancing In The Lesbian Bar,"I, Jonathan",Jonathan Richman,71f157ba532b45dc927189ec4c8ccca0,2025-08-06T20:43:32Z,,914892d0dfe244169f3cafb3e0b69f8b,No
spotify:track:47emsK4Cj4dMqctYq18U03,All Eyes On Me (Song Only),All Eyes On Me (Song Only),Bo Burnham,c7bc86b9c77146599e025e3119386af4,2025-08-06T03:31:31Z,"Classic Bo - deep and weird but also a banger. I hope this gets in everyone’s head like it did mine for a solid 3 months. (GET YOUR F****N HANDS UP, MUSIC LEAGUE!)",914892d0dfe244169f3cafb3e0b69f8b,Yes
spotify:track:49FA0CCwP0GmIVbPzBqjD4,Big Mike's,Absolutely,Dijon,4c292105fc214669ac74c47541def6a1,2025-08-05T02:07:43Z,,914892d0dfe244169f3cafb3e0b69f8b,No
spotify:track:4PTG3Z6ehGkBFwjybzWkR8,Never Gonna Give You Up,Whenever You Need Somebody,Rick Astley,9a4f8b3db1c84e3484325e21120148a9,2025-08-05T11:19:56Z,,914892d0dfe244169f3cafb3e0b69f8b,No
spotify:track:5BqKtuCFLfZyzfZOwlgW1f,Wind,Akeboshi,明星 <Akeboshi>,4e384ab625c04d0c9f77867f16af57e8,2025-08-06T13:30:51Z,"Was going to go with a nickelback song, but peoples struggles in the chat inspired me.",914892d0dfe244169f3cafb3e0b69f8b,No
spotify:track:61yntOSHzW2kTeEsLhOH9c,Phone,Phone,Lizzo,6521770c9aeb4bffb740a9141e624077,2025-08-06T14:42:03Z,Lizzo released this in 2016. It's really truly in my opinion quite bad. But it's also soooooo funny. I still keep it on my phone and listen to it whenever it comes on. I was so surprised when lizzo emerged into the main stream when this was the entire picture of her music in my head ,914892d0dfe244169f3cafb3e0b69f8b,Yes
spotify:track:63ABAnFKJCp28TAyqf2cGL,ROCKMAN,ROCKMAN,Mk.gee,d84c5f1dcda0458aafd3f3523586310e,2025-08-05T02:58:57Z,,914892d0dfe244169f3cafb3e0b69f8b,No
spotify:track:6ofMKJjMpfDEb48JYEAgjX,Husavik (My Hometown),Eurovision Song Contest: The Story of Fire Saga (Music from the Netflix Film),"Will Ferrell, My Marianne",09fb7e3493244943be4292a70edfe9a7,2025-08-06T14:19:42Z,,914892d0dfe244169f3cafb3e0b69f8b,Yes
spotify:track:74KpujtKzOfwEXSfuPwfHq,Brownsville Girl,Knocked Out Loaded,Bob Dylan,4857e5a331f148a6a5acf14cdf94c957,2025-08-07T00:43:22Z,"A high-attention sprawling epic of lost love, and “the only real excuse” for Dylan’s least-loved album, this song is an obsessive, meandering 11 minute piece of poetry co-written by Bob and a playwright. I don’t expect anyone to love this like I do, or probably even like it, but it’s my life’s mission to spread the gospel of its perfection in the hopes that it reaches just one other appreciative soul. This song gives you what you give it. I hope it makes you happy!",914892d0dfe244169f3cafb3e0b69f8b,Yes
spotify:track:75fi0OeQnaAAdCtC8Ob9rP,The Monkey's Uncle,The Best of Annette,Annette Funicello,0d5c26c989094b33a68ddf3fa748c329,2025-08-05T02:14:52Z,Unironically my family’s anthem,914892d0dfe244169f3cafb3e0b69f8b,No
spotify:track:059YOj91J7nrCOJLX2EYdh,Medusa,Medusa,Jinty,c7bc86b9c77146599e025e3119386af4,2025-08-12T02:07:37Z,,fce800e98fb746428aff59cb6ab9953f,No
spotify:track:0eueV3Wt0eLdw3KLbmhwsc,Ms. Jones,Snowbird,Sidney Bird,9a4f8b3db1c84e3484325e21120148a9,2025-08-13T18:27:10Z,82.6k monthly listeners,fce800e98fb746428aff59cb6ab9953f,Yes
spotify:track:1mFwJtUGsw3chi8bci8xe8,95 Radios,Brick Body Kids Still Daydream,"Open Mike Eagle, Has-Lo",4857e5a331f148a6a5acf14cdf94c957,2025-08-14T01:51:34Z,151.7k listeners!,fce800e98fb746428aff59cb6ab9953f,Yes
